fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,272,21242.86319_src-index=3.21242_chunk-0032.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,32,32,1,21242.86319,176265.53125,356462.71875,96812.96875,169138.21616273123
1,273,21242.86319_src-index=3.21242_chunk-0033.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,33,33,1,21242.86319,175464.03125,401433.09375,102130.0078125,174445.68456449106
1,274,21242.86319_src-index=3.21242_chunk-0034.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,34,34,1,21242.86319,175434.765625,410381.09375,94834.921875,173065.38933314619
1,275,21242.86319_src-index=3.21242_chunk-0035.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,35,35,1,21242.86319,176197.390625,410192.40625,90836.09375,172305.59913987337
1,276,21242.86319_src-index=3.21242_chunk-0036.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,36,36,1,21242.86319,175660.0625,418095.34375,92476.8046875,173210.8618326204
1,277,21242.86319_src-index=3.21242_chunk-0037.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,37,37,1,21242.86319,175502.890625,393340.03125,100318.6015625,173169.3922673176
1,278,21242.86319_src-index=3.21242_chunk-0038.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,38,38,1,21242.86319,176265.53125,396521.34375,87175.25,169970.20131750056
1,279,21242.86319_src-index=3.21242_chunk-0039.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,39,39,1,21242.86319,175688.453125,420668.5625,102139.390625,176377.45601159043
1,280,21242.86319_src-index=3.21242_chunk-0040.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,40,40,1,21242.86319,175175.359375,403101.71875,92744.9765625,171600.42124712103
1,281,21242.86319_src-index=3.21242_chunk-0041.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,41,41,1,21242.86319,174894.578125,422794.21875,92398.765625,173161.73299043372
1,282,21242.86319_src-index=3.21242_chunk-0042.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,42,42,1,21242.86319,173411.71875,397176.625,96653.7734375,171156.92309093705
1,283,21242.86319_src-index=3.21242_chunk-0043.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,43,43,1,21242.86319,174679.3125,397637.34375,88824.546875,169610.12634809926
1,284,21242.86319_src-index=3.21242_chunk-0044.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,44,44,1,21242.86319,175502.890625,401886.65625,82830.734375,168700.22132139598
1,285,21242.86319_src-index=3.21242_chunk-0045.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,45,45,1,21242.86319,175502.890625,406853.15625,96527.953125,173287.59171552339
1,286,21242.86319_src-index=3.21242_chunk-0046.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,46,46,1,21242.86319,175502.890625,395107.09375,86355.8125,169129.71907861502
1,287,21242.86319_src-index=3.21242_chunk-0047.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,47,47,1,21242.86319,175502.890625,372290.59375,80213.734375,165153.43119961245
1,288,21242.86319_src-index=3.21242_chunk-0048.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,48,48,1,21242.86319,174813.859375,396700.09375,92819.109375,170807.07047758583
1,289,21242.86319_src-index=3.21242_chunk-0049.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,49,49,1,21242.86319,175146.09375,390311.1875,80383.65625,166668.27161534759
1,290,21242.86319_src-index=3.21242_chunk-0050.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,50,50,1,21242.86319,174999.40625,386798.34375,90276.96875,169230.99298812175
1,291,21242.86319_src-index=3.21242_chunk-0051.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,51,51,1,21242.86319,175660.0625,419733.0625,92306.9453125,173312.37358211147
1,292,21242.86319_src-index=3.21242_chunk-0052.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,52,52,1,21242.86319,176265.53125,422041.75,90246.75,173273.93835550084
1,293,21242.86319_src-index=3.21242_chunk-0053.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,53,53,1,21242.86319,176226.65625,415423.25,81673.90625,170052.05258045279
1,294,21242.86319_src-index=3.21242_chunk-0054.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,54,54,1,21242.86319,175464.03125,371693.84375,87999.4765625,167418.66405372298
1,295,21242.86319_src-index=3.21242_chunk-0055.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,55,55,1,21242.86319,175502.890625,376953.5,90344.1015625,168638.47405805695
1,296,21242.86319_src-index=3.21242_chunk-0056.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,56,56,1,21242.86319,175434.765625,401400.1875,91235.359375,171144.36275621949
1,297,21242.86319_src-index=3.21242_chunk-0057.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,57,57,1,21242.86319,174520.203125,391182.09375,100391.28125,172394.94033543821
1,298,21242.86319_src-index=3.21242_chunk-0058.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,58,58,1,21242.86319,175464.03125,414481.375,87017.078125,171111.25868839538
1,299,21242.86319_src-index=3.21242_chunk-0059.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,59,59,1,21242.86319,176001.375,415647.96875,82991.7578125,170333.37635253408
1,300,225704.9618_src-index=8.225704_chunk-0000.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,0,0,1,225704.96179999999,173660.09375,375758.78125,66582.3828125,160255.99721495167
1,301,225704.9618_src-index=8.225704_chunk-0001.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,1,1,1,225704.96179999999,175387.796875,356519.96875,91761.46875,167090.85719815348
1,302,225704.9618_src-index=8.225704_chunk-0002.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,2,2,1,225704.96179999999,175011.84375,367622.5,80192.1171875,164414.37572311403
1,303,225704.9618_src-index=8.225704_chunk-0003.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,3,3,1,225704.96179999999,175007.234375,377428.1875,70609.59375,162440.18377919742
1,304,225704.9618_src-index=8.225704_chunk-0004.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,4,4,1,225704.96179999999,175864.03125,352481.03125,87711.7421875,165783.38378974108
1,305,225704.9618_src-index=8.225704_chunk-0005.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,5,5,1,225704.96179999999,172637.5,377163.375,79784.1171875,163742.79361777258
1,306,225704.9618_src-index=8.225704_chunk-0006.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,6,6,1,225704.96179999999,175774.90625,391708.40625,80912.5546875,167338.62503675732
1,307,225704.9618_src-index=8.225704_chunk-0007.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,7,7,1,225704.96179999999,175605.96875,374305.59375,94671.5546875,169757.13884511977
1,308,225704.9618_src-index=8.225704_chunk-0008.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,8,8,1,225704.96179999999,175703.53125,368449.8125,81518.84375,165309.92444025856
1,309,225704.9618_src-index=8.225704_chunk-0009.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,9,9,1,225704.96179999999,174646.546875,392048.4375,80163.671875,166461.40625173613
1,310,225704.9618_src-index=8.225704_chunk-0010.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,10,10,1,225704.96179999999,175093.3125,377167.78125,91340.5859375,168710.43336522748
1,311,225704.9618_src-index=8.225704_chunk-0011.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,11,11,1,225704.96179999999,169871.53125,381704.125,92915.21875,166444.74272513631
1,312,225704.9618_src-index=8.225704_chunk-0012.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,12,12,1,225704.96179999999,176021.1875,375169.34375,89317.40625,168476.93096686239
1,313,225704.9618_src-index=8.225704_chunk-0013.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,13,13,1,225704.96179999999,421460.4375,448753.875,114255.8984375,331501.04580736218
1,314,225704.9618_src-index=8.225704_chunk-0014.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,14,14,1,225704.96179999999,159265.34375,393742.0625,121004.2421875,169600.97317129516
1,315,225704.9618_src-index=8.225704_chunk-0015.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,15,15,1,225704.96179999999,175839.53125,352322.6875,82349.7890625,164139.22679192835
1,316,225704.9618_src-index=8.225704_chunk-0016.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,16,16,1,225704.96179999999,174561.375,356885.6875,92250.5234375,166771.66799877165
1,317,225704.9618_src-index=8.225704_chunk-0017.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,17,17,1,225704.96179999999,174548.5,356249.46875,94385.2734375,167347.3680159236
1,318,225704.9618_src-index=8.225704_chunk-0018.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,18,18,1,225704.96179999999,174976,368987,82548.4765625,165229.38938894778
1,319,225704.9618_src-index=8.225704_chunk-0019.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,19,19,1,225704.96179999999,169871.53125,362683.9375,98866.0078125,166463.65465699221
1,320,225704.9618_src-index=8.225704_chunk-0020.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,20,20,1,225704.96179999999,176840.890625,354409.78125,81025.65625,164541.55428640457
1,321,225704.9618_src-index=8.225704_chunk-0021.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,21,21,1,225704.96179999999,172657.953125,381009.1875,82749.1640625,165006.48265928219
1,322,225704.9618_src-index=8.225704_chunk-0022.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,22,22,1,225704.96179999999,175751.359375,350047.65625,83310.0390625,164162.90272892281
1,323,225704.9618_src-index=8.225704_chunk-0023.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,23,23,1,225704.96179999999,172269.859375,345736.34375,83794.171875,161798.15917342564
1,324,225704.9618_src-index=8.225704_chunk-0024.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,24,24,1,225704.96179999999,165814.234375,352986,83843.0234375,158578.64964765619
1,325,225704.9618_src-index=8.225704_chunk-0025.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,25,25,1,225704.96179999999,174326.15625,374682.28125,78195.3828125,164055.90209624125
1,326,225704.9618_src-index=8.225704_chunk-0026.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,26,26,1,225704.96179999999,175555.328125,380052.3125,69425.59375,162660.23591108658
1,327,225704.9618_src-index=8.225704_chunk-0027.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,27,27,1,225704.96179999999,175996.71875,361762.5,67904.421875,160764.65648907173
1,328,225704.9618_src-index=8.225704_chunk-0028.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,28,28,1,225704.96179999999,173182.984375,351327.875,77504.609375,160978.54970228556
1,329,225704.9618_src-index=8.225704_chunk-0029.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,29,29,1,225704.96179999999,174234.5625,349675.78125,81870.265625,162776.02172832517
1,330,225704.9618_src-index=8.225704_chunk-0030.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,30,30,1,225704.96179999999,174512.265625,361648.53125,82787.0703125,164336.31238498457
1,331,225704.9618_src-index=8.225704_chunk-0031.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,31,31,1,225704.96179999999,176249.265625,348149.875,76726.8984375,162305.29571472245
1,332,225704.9618_src-index=8.225704_chunk-0032.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,32,32,1,225704.96179999999,175159.75,358556.34375,83038.4296875,164515.9272781577
1,333,225704.9618_src-index=8.225704_chunk-0033.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,33,33,1,225704.96179999999,175410.4375,362926.4375,83074.734375,165086.04858751231
1,334,225704.9618_src-index=8.225704_chunk-0034.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,34,34,1,225704.96179999999,175159.75,350620.375,81119.78125,163198.45022367331
1,335,225704.9618_src-index=8.225704_chunk-0035.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,35,35,1,225704.96179999999,169279.921875,377583,71869.7890625,159365.20435662346
1,336,225704.9618_src-index=8.225704_chunk-0036.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,36,36,1,225704.96179999999,172845.25,352459.375,79601.1875,161510.77404662658
1,337,225704.9618_src-index=8.225704_chunk-0037.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,37,37,1,225704.96179999999,174142.421875,349390.0625,82207.3125,162795.07114394862
1,338,225704.9618_src-index=8.225704_chunk-0038.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,38,38,1,225704.96179999999,174200.359375,353359.3125,94889.0234375,167018.79129968304
1,339,225704.9618_src-index=8.225704_chunk-0039.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,39,39,1,225704.96179999999,174142.421875,386154.65625,84662.265625,166961.27610123387
1,340,225704.9618_src-index=8.225704_chunk-0040.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,40,40,1,225704.96179999999,174347.1875,378866.65625,82959.453125,165893.21095026378
1,341,225704.9618_src-index=8.225704_chunk-0041.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,41,41,1,225704.96179999999,173485.59375,372471.59375,87217.4765625,166057.40640695451
1,342,225704.9618_src-index=8.225704_chunk-0042.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,42,42,1,225704.96179999999,175245.8125,354387.96875,74418.078125,161583.79398687894
1,343,225704.9618_src-index=8.225704_chunk-0043.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,43,43,1,225704.96179999999,174779.984375,365205.71875,93545.515625,168069.55920796693
1,344,225704.9618_src-index=8.225704_chunk-0044.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,44,44,1,225704.96179999999,173935.21875,379836.78125,81067.109375,165164.31169866474
1,345,225704.9618_src-index=8.225704_chunk-0045.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,45,45,1,225704.96179999999,162950.203125,359705.3125,91107.09375,159657.63402112699
1,346,225704.9618_src-index=8.225704_chunk-0046.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,46,46,1,225704.96179999999,174848.28125,316654.625,86520.3828125,161469.90556754079
1,347,225704.9618_src-index=8.225704_chunk-0047.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,47,47,1,225704.96179999999,162250.34375,358111.75,81808.9609375,156285.4098826641
1,348,225704.9618_src-index=8.225704_chunk-0048.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,48,48,1,225704.96179999999,174212.515625,380522.1875,93166.8359375,169039.54704678318
1,349,225704.9618_src-index=8.225704_chunk-0049.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,49,49,1,225704.96179999999,173228.015625,371190.03125,98053.8203125,169044.91142190463
1,350,225704.9618_src-index=8.225704_chunk-0050.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,50,50,1,225704.96179999999,156887.0625,334598,80384.609375,150416.31211718335
1,351,225704.9618_src-index=8.225704_chunk-0051.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,51,51,1,225704.96179999999,174818.109375,342382.9375,94252.296875,166178.06321529366
1,352,225704.9618_src-index=8.225704_chunk-0052.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,52,52,1,225704.96179999999,170158.3125,367368.25,89703.4453125,164315.02065342374
1,353,225704.9618_src-index=8.225704_chunk-0053.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,53,53,1,225704.96179999999,171653.53125,330410.625,79570.0546875,158724.35086657124
1,354,225704.9618_src-index=8.225704_chunk-0054.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,54,54,1,225704.96179999999,122342.3125,374415.65625,79326.9296875,132886.61868128911
1,355,225704.9618_src-index=8.225704_chunk-0055.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,55,55,1,225704.96179999999,175178.96875,374127.15625,75948.2890625,163844.05014964234
1,356,225704.9618_src-index=8.225704_chunk-0056.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,56,56,1,225704.96179999999,174959.40625,389085.5,79422.8984375,166151.65123003034
1,357,225704.9618_src-index=8.225704_chunk-0057.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,57,57,1,225704.96179999999,169822.078125,351906.46875,90186.875,162815.68167952777
1,358,225704.9618_src-index=8.225704_chunk-0058.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,58,58,1,225704.96179999999,173382.234375,361046.90625,86612.2578125,164747.62093781412
1,359,225704.9618_src-index=8.225704_chunk-0059.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,59,59,1,225704.96179999999,171313.671875,377597.28125,81952.6171875,163634.39964499776
1,360,2380.025286_src-index=2.2380_chunk-0000.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,0,0,1,2380.0252860000001,162892.1875,361522.78125,92460.7890625,160199.52595805784
1,361,2380.025286_src-index=2.2380_chunk-0001.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,1,1,1,2380.0252860000001,173739.484375,387328.125,96254.2578125,170317.12114383295
1,362,2380.025286_src-index=2.2380_chunk-0002.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,2,2,1,2380.0252860000001,163724.140625,381211.21875,103705.0234375,165924.45414346186
1,363,2380.025286_src-index=2.2380_chunk-0003.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,3,3,1,2380.0252860000001,174051.4375,372973.9375,95708.953125,169003.84855060186
1,364,2380.025286_src-index=2.2380_chunk-0004.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,4,4,1,2380.0252860000001,164203.203125,388175.90625,102884.0234375,166616.60265162706
1,365,2380.025286_src-index=2.2380_chunk-0005.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,5,5,1,2380.0252860000001,174714.65625,388431.125,102524.1015625,172898.50724934868
1,366,2380.025286_src-index=2.2380_chunk-0006.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,6,6,1,2380.0252860000001,174387.703125,353339.28125,99412,168492.32365966035
1,367,2380.025286_src-index=2.2380_chunk-0007.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,7,7,1,2380.0252860000001,173718.609375,387808.875,100161.375,171525.77744722148
1,368,2380.025286_src-index=2.2380_chunk-0008.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,8,8,1,2380.0252860000001,176069.234375,369538.28125,93195.4140625,169148.85795628349
1,369,2380.025286_src-index=2.2380_chunk-0009.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,9,9,1,2380.0252860000001,175858.8125,388422.28125,99066.8359375,172549.63577309783
1,370,2380.025286_src-index=2.2380_chunk-0010.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,10,10,1,2380.0252860000001,174988.4375,339383.375,102485.3046875,168480.69651490462
1,371,2380.025286_src-index=2.2380_chunk-0011.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,11,11,1,2380.0252860000001,166218.6875,364420.5,98571,164324.27123674983
1,372,2380.025286_src-index=2.2380_chunk-0012.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,12,12,1,2380.0252860000001,175133.859375,355550.84375,106250.7265625,171209.63374414985
1,373,2380.025286_src-index=2.2380_chunk-0013.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,13,13,1,2380.0252860000001,177074.53125,370114.59375,109355.65625,174677.530703475
1,374,2380.025286_src-index=2.2380_chunk-0014.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,14,14,1,2380.0252860000001,174309.515625,397622.65625,103001.4375,173653.63924173039
1,375,2380.025286_src-index=2.2380_chunk-0015.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,15,15,1,2380.0252860000001,175571.203125,371644.625,109035.25,173813.14906358108
1,376,2380.025286_src-index=2.2380_chunk-0016.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,16,16,1,2380.0252860000001,175629.078125,381092.84375,102983.9609375,172906.78440325381
1,377,2380.025286_src-index=2.2380_chunk-0017.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,17,17,1,2380.0252860000001,174953,331005.4375,96052.15625,165741.17986940942
1,378,2380.025286_src-index=2.2380_chunk-0018.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,18,18,1,2380.0252860000001,176162.8125,391674.09375,96387.9609375,172230.22909665434
1,379,2380.025286_src-index=2.2380_chunk-0019.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,19,19,1,2380.0252860000001,178012.015625,378997.34375,102599.140625,174038.85753091658
1,380,2380.025286_src-index=2.2380_chunk-0020.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,20,20,1,2380.0252860000001,172934.953125,370951.96875,113249.2265625,173420.76755623697
1,381,2380.025286_src-index=2.2380_chunk-0021.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,21,21,1,2380.0252860000001,174342.34375,364765.9375,117433.3828125,174956.46540460264
1,382,2380.025286_src-index=2.2380_chunk-0022.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,22,22,1,2380.0252860000001,176871.28125,377321.21875,106192.2890625,174273.65460494347
1,383,2380.025286_src-index=2.2380_chunk-0023.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,23,23,1,2380.0252860000001,176928.28125,371510.5,92873.5859375,169756.09056051608
1,384,2380.025286_src-index=2.2380_chunk-0024.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,24,24,1,2380.0252860000001,175793.546875,371367.5,96382.7890625,170112.15369656816
1,385,2380.025286_src-index=2.2380_chunk-0025.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,25,25,1,2380.0252860000001,175255.78125,351804.0625,93529.5390625,167103.69968508481
1,386,2380.025286_src-index=2.2380_chunk-0026.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,26,26,1,2380.0252860000001,175355.875,366010.09375,100974.7890625,170730.39605248172
1,387,2380.025286_src-index=2.2380_chunk-0027.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,27,27,1,2380.0252860000001,175770.6875,382183.25,94957.8203125,170677.41285508705
1,388,2380.025286_src-index=2.2380_chunk-0028.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,28,28,1,2380.0252860000001,175314.890625,376837.625,101299.0859375,171812.50362654461
1,389,2380.025286_src-index=2.2380_chunk-0029.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,29,29,1,2380.0252860000001,177770.640625,357170.6875,92835.0390625,168918.00187131306
1,390,2380.025286_src-index=2.2380_chunk-0030.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,30,30,1,2380.0252860000001,175464.59375,385384.25,84710.8828125,167704.90493440803
1,391,2380.025286_src-index=2.2380_chunk-0031.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,31,31,1,2380.0252860000001,176992.328125,400599.78125,102354.984375,175361.39800605871
1,392,2380.025286_src-index=2.2380_chunk-0032.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,32,32,1,2380.0252860000001,176496.375,386259.1875,95992.9921875,171808.58147342451
1,393,2380.025286_src-index=2.2380_chunk-0033.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,33,33,1,2380.0252860000001,175463.859375,363944.03125,91195.96875,167658.67480446812
1,394,2380.025286_src-index=2.2380_chunk-0034.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,34,34,1,2380.0252860000001,177409.5,387909.625,97572.21875,172991.00689773154
1,395,2380.025286_src-index=2.2380_chunk-0035.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,35,35,1,2380.0252860000001,177675.65625,368279.53125,100724.7578125,172271.67851165583
1,396,2380.025286_src-index=2.2380_chunk-0036.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,36,36,1,2380.0252860000001,175163.46875,382591.375,93800.7578125,169999.2730817901
1,397,2380.025286_src-index=2.2380_chunk-0037.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,37,37,1,2380.0252860000001,176288.734375,379811.0625,91966.390625,169869.29678886026
1,398,2380.025286_src-index=2.2380_chunk-0038.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,38,38,1,2380.0252860000001,176295.96875,401556.9375,100133.9765625,174360.07717716217
1,399,2380.025286_src-index=2.2380_chunk-0039.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,39,39,1,2380.0252860000001,176285,387590.96875,93832.8515625,171154.25040867797
1,400,2380.025286_src-index=2.2380_chunk-0040.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,40,40,1,2380.0252860000001,176877.34375,386771.71875,87008.6171875,169381.77937891884
1,401,2380.025286_src-index=2.2380_chunk-0041.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,41,41,1,2380.0252860000001,175889.734375,396086.84375,90275.6171875,170635.65348173934
1,402,2380.025286_src-index=2.2380_chunk-0042.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,42,42,1,2380.0252860000001,176711.265625,386235.78125,96710.15625,172152.50089869596
1,403,2380.025286_src-index=2.2380_chunk-0043.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,43,43,1,2380.0252860000001,177275.40625,391508.78125,104808.609375,175424.25994887078
1,404,2380.025286_src-index=2.2380_chunk-0044.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,44,44,1,2380.0252860000001,176721.4375,366906.875,93950.484375,169525.9565703698
1,405,2380.025286_src-index=2.2380_chunk-0045.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,45,45,1,2380.0252860000001,176612.015625,379851.28125,84198.9921875,167729.97718222556
1,406,2380.025286_src-index=2.2380_chunk-0046.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,46,46,1,2380.0252860000001,177492.046875,404375.25,75724.109375,167997.06691708567
1,407,2380.025286_src-index=2.2380_chunk-0047.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,47,47,1,2380.0252860000001,177810.96875,407893.9375,92910.296875,173693.21923118387
1,408,2380.025286_src-index=2.2380_chunk-0048.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,48,48,1,2380.0252860000001,177849.78125,395143.3125,93453.7578125,172691.83030052023
1,409,2380.025286_src-index=2.2380_chunk-0049.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,49,49,1,2380.0252860000001,177680.4375,412896.3125,99205.0703125,175975.89605639133
1,410,2380.025286_src-index=2.2380_chunk-0050.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,50,50,1,2380.0252860000001,177219.34375,416415.5625,106898.046875,178341.1303181471
1,411,2380.025286_src-index=2.2380_chunk-0051.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,51,51,1,2380.0252860000001,175257.546875,397655.96875,89469.875,170156.40000002179
