fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,270,21242.86319_src-index=3.21242_chunk-0030.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,30,30,1,21242.86319,158635.890625,345766.6875,153121.96875,181627.62331175047
1,271,21242.86319_src-index=3.21242_chunk-0031.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,31,31,1,21242.86319,158188.484375,343211.09375,142684.359375,178115.99692537091
1,272,21242.86319_src-index=3.21242_chunk-0032.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,32,32,1,21242.86319,159273.984375,334823.1875,166724.96875,184365.50249986199
1,273,21242.86319_src-index=3.21242_chunk-0033.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,33,33,1,21242.86319,158371.59375,342146.21875,156296.21875,181882.93547201014
1,274,21242.86319_src-index=3.21242_chunk-0034.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,34,34,1,21242.86319,159976.84375,326591.1875,154522.984375,180295.89369832948
1,275,21242.86319_src-index=3.21242_chunk-0035.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,35,35,1,21242.86319,159976.84375,344276.5625,143878.390625,179643.74154361786
1,276,21242.86319_src-index=3.21242_chunk-0036.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,36,36,1,21242.86319,158371.59375,337792.65625,153187.8125,180444.80814830563
1,277,21242.86319_src-index=3.21242_chunk-0037.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,37,37,1,21242.86319,157917.015625,352934.5,146557.40625,180311.29563207919
1,278,21242.86319_src-index=3.21242_chunk-0038.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,38,38,1,21242.86319,158188.484375,346163,165516.5,184874.48591288901
1,279,21242.86319_src-index=3.21242_chunk-0039.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,39,39,1,21242.86319,158687.71875,342462.75,155609.40625,181919.23421627548
1,280,21242.86319_src-index=3.21242_chunk-0040.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,40,40,1,21242.86319,158371.59375,339425.53125,144751.5,178304.62166878334
1,281,21242.86319_src-index=3.21242_chunk-0041.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,41,41,1,21242.86319,159705.375,326910.5,166761.5,183592.90217524522
1,282,21242.86319_src-index=3.21242_chunk-0042.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,42,42,1,21242.86319,158188.484375,306876.28125,157273.15625,177424.1155316589
1,283,21242.86319_src-index=3.21242_chunk-0043.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,43,43,1,21242.86319,157888.171875,344153.09375,169856.765625,185645.06628006778
1,284,21242.86319_src-index=3.21242_chunk-0044.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,44,44,1,21242.86319,158188.484375,331277.34375,168675.15625,183804.62126302085
1,285,21242.86319_src-index=3.21242_chunk-0045.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,45,45,1,21242.86319,158188.484375,353388.40625,146964.421875,180644.50527755186
1,286,21242.86319_src-index=3.21242_chunk-0046.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,46,46,1,21242.86319,158319.765625,331419.21875,154178.84375,179855.31824360765
1,287,21242.86319_src-index=3.21242_chunk-0047.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,47,47,1,21242.86319,158188.484375,330899.5625,157173.09375,180545.33605163137
1,288,21242.86319_src-index=3.21242_chunk-0048.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,48,48,1,21242.86319,158188.484375,319806.8125,158761.796875,179534.56198498982
1,289,21242.86319_src-index=3.21242_chunk-0049.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,49,49,1,21242.86319,158042.953125,324093.75,141525.296875,175200.66867729774
1,290,21242.86319_src-index=3.21242_chunk-0050.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,50,50,1,21242.86319,158371.59375,321702.625,166465.34375,182040.83633735968
1,291,21242.86319_src-index=3.21242_chunk-0051.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,51,51,1,21242.86319,160745.546875,340345.96875,163443.515625,185041.75234259941
1,292,21242.86319_src-index=3.21242_chunk-0052.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,52,52,1,21242.86319,158188.484375,333255.90625,158959.078125,181352.61887607281
1,293,21242.86319_src-index=3.21242_chunk-0053.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,53,53,1,21242.86319,159272.25,340372.03125,155465.671875,181949.84487724461
1,294,21242.86319_src-index=3.21242_chunk-0054.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,54,54,1,21242.86319,158371.59375,355821.25,147336.65625,181175.30314298256
1,295,21242.86319_src-index=3.21242_chunk-0055.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,55,55,1,21242.86319,157917.015625,331676.75,148197.765625,177982.43566998225
1,296,21242.86319_src-index=3.21242_chunk-0056.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,56,56,1,21242.86319,159976.84375,352468.4375,152220.015625,183045.40321840643
1,297,21242.86319_src-index=3.21242_chunk-0057.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,57,57,1,21242.86319,157705.0625,332247.875,162970.625,182054.79239677323
1,298,21242.86319_src-index=3.21242_chunk-0058.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,58,58,1,21242.86319,158371.59375,325620.25,157061.625,179930.1871007088
1,299,21242.86319_src-index=3.21242_chunk-0059.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,59,59,1,21242.86319,159457.09375,326928.15625,155967.5,180436.59605132704
1,300,225704.9618_src-index=8.225704_chunk-0000.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,0,0,1,225704.96179999999,157571.875,296045.8125,159888.046875,176370.38189532718
1,301,225704.9618_src-index=8.225704_chunk-0001.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,1,1,1,225704.96179999999,158631.875,288743.1875,169126.25,178616.35655339272
1,302,225704.9618_src-index=8.225704_chunk-0002.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,2,2,1,225704.96179999999,165497.734375,291160.65625,161647.203125,180896.00272817677
1,303,225704.9618_src-index=8.225704_chunk-0003.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,3,3,1,225704.96179999999,158394.796875,309802.9375,155300.953125,177379.09412038585
1,304,225704.9618_src-index=8.225704_chunk-0004.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,4,4,1,225704.96179999999,158631.875,305104.71875,149344.53125,175240.86145121843
1,305,225704.9618_src-index=8.225704_chunk-0005.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,5,5,1,225704.96179999999,161982.46875,318405.21875,154242.671875,180327.61832498631
1,306,225704.9618_src-index=8.225704_chunk-0006.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,6,6,1,225704.96179999999,162963.25,313666.0625,148501.546875,178682.77553475159
1,307,225704.9618_src-index=8.225704_chunk-0007.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,7,7,1,225704.96179999999,161559.578125,311896.53125,158010.46875,180276.41011170199
1,308,225704.9618_src-index=8.225704_chunk-0008.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,8,8,1,225704.96179999999,159949.265625,285741.125,156400.578125,175448.66847807885
1,309,225704.9618_src-index=8.225704_chunk-0009.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,9,9,1,225704.96179999999,158931.640625,322948.21875,145586.59375,176708.04384770489
1,310,225704.9618_src-index=8.225704_chunk-0010.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,10,10,1,225704.96179999999,158694.890625,312261.9375,154655.875,177698.43333189905
1,311,225704.9618_src-index=8.225704_chunk-0011.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,11,11,1,225704.96179999999,160813.8125,324968.78125,150569.046875,179473.52073620053
1,312,225704.9618_src-index=8.225704_chunk-0012.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,12,12,1,225704.96179999999,159453.359375,303845.875,144492.453125,174206.37844427899
1,313,225704.9618_src-index=8.225704_chunk-0013.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,13,13,1,225704.96179999999,420422.25,480010.9375,188634.125,363550.82109920925
1,314,225704.9618_src-index=8.225704_chunk-0014.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,14,14,1,225704.96179999999,254258.78125,393574.28125,195032.078125,255993.46553682029
1,315,225704.9618_src-index=8.225704_chunk-0015.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,15,15,1,225704.96179999999,157997.6875,305022.375,157077.25,177013.88053529171
1,316,225704.9618_src-index=8.225704_chunk-0016.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,16,16,1,225704.96179999999,164878.921875,319733.03125,166788.234375,185711.12105110299
1,317,225704.9618_src-index=8.225704_chunk-0017.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,17,17,1,225704.96179999999,161219.40625,300355.6875,165591.609375,180678.49352414877
1,318,225704.9618_src-index=8.225704_chunk-0018.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,18,18,1,225704.96179999999,158700.5,304960.6875,155617.484375,177012.9883361973
1,319,225704.9618_src-index=8.225704_chunk-0019.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,19,19,1,225704.96179999999,158246.5,318083.8125,166521.671875,181508.38843283689
1,320,225704.9618_src-index=8.225704_chunk-0020.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,20,20,1,225704.96179999999,161126.703125,309367.8125,154163.3125,178616.0083404966
1,321,225704.9618_src-index=8.225704_chunk-0021.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,21,21,1,225704.96179999999,163457.921875,305986.40625,161358.890625,181555.82226671727
1,322,225704.9618_src-index=8.225704_chunk-0022.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,22,22,1,225704.96179999999,159654.78125,311076.625,158531.40625,179190.75335900235
1,323,225704.9618_src-index=8.225704_chunk-0023.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,23,23,1,225704.96179999999,163096.09375,304018.90625,158406.625,180260.62426300577
1,324,225704.9618_src-index=8.225704_chunk-0024.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,24,24,1,225704.96179999999,161747.453125,295450.6875,152397.75,176665.10563614583
1,325,225704.9618_src-index=8.225704_chunk-0025.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,25,25,1,225704.96179999999,159374.234375,306535.6875,155380.4375,177550.70466304146
1,326,225704.9618_src-index=8.225704_chunk-0026.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,26,26,1,225704.96179999999,157571.421875,291418,167203.609375,177804.94697905926
1,327,225704.9618_src-index=8.225704_chunk-0027.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,27,27,1,225704.96179999999,161191.3125,310251.875,160332.5,180491.57968470061
1,328,225704.9618_src-index=8.225704_chunk-0028.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,28,28,1,225704.96179999999,163652.9375,304033.6875,150516.765625,178389.27552757878
1,329,225704.9618_src-index=8.225704_chunk-0029.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,29,29,1,225704.96179999999,158211.6875,302533.8125,152509.4375,175539.19776195806
1,330,225704.9618_src-index=8.225704_chunk-0030.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,30,30,1,225704.96179999999,157635.203125,304088.8125,171699.828125,180758.26326730882
1,331,225704.9618_src-index=8.225704_chunk-0031.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,31,31,1,225704.96179999999,161608.125,324932.75,158179.359375,182061.05722910495
1,332,225704.9618_src-index=8.225704_chunk-0032.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,32,32,1,225704.96179999999,158603.171875,319208.34375,149673.6875,177164.58937246769
1,333,225704.9618_src-index=8.225704_chunk-0033.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,33,33,1,225704.96179999999,163591.8125,293402,158556.765625,179203.1835046169
1,334,225704.9618_src-index=8.225704_chunk-0034.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,34,34,1,225704.96179999999,159586.0625,297333.09375,163492.859375,178733.16076215394
1,335,225704.9618_src-index=8.225704_chunk-0035.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,35,35,1,225704.96179999999,160878.421875,311724.0625,166102.671875,182110.22793143857
1,336,225704.9618_src-index=8.225704_chunk-0036.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,36,36,1,225704.96179999999,157067.0625,292824.34375,143129.015625,170973.55204187747
1,337,225704.9618_src-index=8.225704_chunk-0037.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,37,37,1,225704.96179999999,157623.71875,308905.75,174555.859375,182179.93130449229
1,338,225704.9618_src-index=8.225704_chunk-0038.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,38,38,1,225704.96179999999,158734.078125,299256.5,169713.59375,180218.70576862566
1,339,225704.9618_src-index=8.225704_chunk-0039.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,39,39,1,225704.96179999999,156142.890625,316445.96875,152738.03125,176206.40809976863
1,340,225704.9618_src-index=8.225704_chunk-0040.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,40,40,1,225704.96179999999,158240.59375,315623.59375,150865.390625,176813.36322806883
1,341,225704.9618_src-index=8.225704_chunk-0041.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,41,41,1,225704.96179999999,158886.40625,311781.15625,166767.0625,181128.12037614605
1,342,225704.9618_src-index=8.225704_chunk-0042.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,42,42,1,225704.96179999999,156711.203125,282652.875,154065.703125,172482.28777230065
1,343,225704.9618_src-index=8.225704_chunk-0043.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,43,43,1,225704.96179999999,158043.015625,310487.5625,153689.6875,176811.70100973558
1,344,225704.9618_src-index=8.225704_chunk-0044.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,44,44,1,225704.96179999999,155491.859375,287321.21875,162828.609375,174820.38871812116
1,345,225704.9618_src-index=8.225704_chunk-0045.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,45,45,1,225704.96179999999,157674.46875,294737.21875,157207.9375,175511.44657138307
1,346,225704.9618_src-index=8.225704_chunk-0046.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,46,46,1,225704.96179999999,158034.328125,323340.3125,163905.234375,181342.15545752208
1,347,225704.9618_src-index=8.225704_chunk-0047.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,47,47,1,225704.96179999999,154278.34375,293113.96875,170069.546875,176884.60238176238
1,348,225704.9618_src-index=8.225704_chunk-0048.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,48,48,1,225704.96179999999,159051.171875,313754.84375,162698.765625,180348.7349940383
1,349,225704.9618_src-index=8.225704_chunk-0049.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,49,49,1,225704.96179999999,155918.5,306594,159220,176591.44062724791
1,350,225704.9618_src-index=8.225704_chunk-0050.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,50,50,1,225704.96179999999,205746.6875,428312.40625,168601.0625,224556.34793644381
1,351,225704.9618_src-index=8.225704_chunk-0051.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,51,51,1,225704.96179999999,159094.109375,305048.5,151297.890625,176051.24627585497
1,352,225704.9618_src-index=8.225704_chunk-0052.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,52,52,1,225704.96179999999,155295.71875,291997.375,158720.265625,174171.20518749964
1,353,225704.9618_src-index=8.225704_chunk-0053.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,53,53,1,225704.96179999999,156211.75,321320.78125,171972.359375,182253.57760226959
1,354,225704.9618_src-index=8.225704_chunk-0054.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,54,54,1,225704.96179999999,118363.859375,357375.71875,154754.046875,159850.28488993764
1,355,225704.9618_src-index=8.225704_chunk-0055.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,55,55,1,225704.96179999999,160111.65625,284973,163900.65625,177536.73384314752
1,356,225704.9618_src-index=8.225704_chunk-0056.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,56,56,1,225704.96179999999,159265.078125,292583.59375,158494.359375,176526.34836631251
1,357,225704.9618_src-index=8.225704_chunk-0057.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,57,57,1,225704.96179999999,153492.90625,312929.21875,150511.828125,173561.06217139313
1,358,225704.9618_src-index=8.225704_chunk-0058.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,58,58,1,225704.96179999999,157588.4375,296638.78125,156675.546875,175561.40241462077
1,359,225704.9618_src-index=8.225704_chunk-0059.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,59,59,1,225704.96179999999,159833.5625,320926.125,162092.3125,181581.05678661153
1,360,2380.025286_src-index=2.2380_chunk-0000.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,0,0,1,2380.0252860000001,155741.234375,354759.40625,153315.71875,181153.09934531711
1,361,2380.025286_src-index=2.2380_chunk-0001.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,1,1,1,2380.0252860000001,157710.5625,337588.46875,142695.03125,177100.01734077756
1,362,2380.025286_src-index=2.2380_chunk-0002.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,2,2,1,2380.0252860000001,158838.578125,338261.53125,148522.1875,179479.73555896946
1,363,2380.025286_src-index=2.2380_chunk-0003.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,3,3,1,2380.0252860000001,161154.671875,331639.78125,138703.671875,177237.9113480993
1,364,2380.025286_src-index=2.2380_chunk-0004.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,4,4,1,2380.0252860000001,155741.390625,351468.25,148690.390625,179431.02014189947
1,365,2380.025286_src-index=2.2380_chunk-0005.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,5,5,1,2380.0252860000001,159803,350727.78125,153678.109375,183121.57855919562
1,366,2380.025286_src-index=2.2380_chunk-0006.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,6,6,1,2380.0252860000001,160815.796875,346412.5625,147947.734375,181554.19294271446
1,367,2380.025286_src-index=2.2380_chunk-0007.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,7,7,1,2380.0252860000001,157555.046875,368850.28125,164651.125,187233.37099601235
1,368,2380.025286_src-index=2.2380_chunk-0008.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,8,8,1,2380.0252860000001,159363.578125,355372.59375,157771.71875,184613.62124316819
1,369,2380.025286_src-index=2.2380_chunk-0009.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,9,9,1,2380.0252860000001,161320.484375,322281.28125,156615.375,181107.37287065154
1,370,2380.025286_src-index=2.2380_chunk-0010.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,10,10,1,2380.0252860000001,160495.015625,331098,157279.90625,181961.67024670908
1,371,2380.025286_src-index=2.2380_chunk-0011.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,11,11,1,2380.0252860000001,158446.8125,349918.53125,154438.34375,182427.69575340787
1,372,2380.025286_src-index=2.2380_chunk-0012.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,12,12,1,2380.0252860000001,156596.8125,350660.8125,140087.6875,177429.08028402503
1,373,2380.025286_src-index=2.2380_chunk-0013.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,13,13,1,2380.0252860000001,160910.140625,345722,143636.5625,180316.24336911889
1,374,2380.025286_src-index=2.2380_chunk-0014.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,14,14,1,2380.0252860000001,159260.875,340541.25,139824.15625,177600.39992445297
1,375,2380.025286_src-index=2.2380_chunk-0015.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,15,15,1,2380.0252860000001,159322.6875,342739.03125,155379.078125,182265.714088715
1,376,2380.025286_src-index=2.2380_chunk-0016.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,16,16,1,2380.0252860000001,159094.265625,345225.1875,160550.421875,183899.99593937473
1,377,2380.025286_src-index=2.2380_chunk-0017.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,17,17,1,2380.0252860000001,162000.015625,331957.34375,163167.515625,184605.0429686539
1,378,2380.025286_src-index=2.2380_chunk-0018.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,18,18,1,2380.0252860000001,157308.109375,341583.15625,154722.609375,180742.69461800356
1,379,2380.025286_src-index=2.2380_chunk-0019.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,19,19,1,2380.0252860000001,161977.21875,337720.65625,148771.453125,181329.73056778708
1,380,2380.025286_src-index=2.2380_chunk-0020.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,20,20,1,2380.0252860000001,156002.296875,333159.625,136525.34375,173790.11545986292
1,381,2380.025286_src-index=2.2380_chunk-0021.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,21,21,1,2380.0252860000001,156752.015625,359813.84375,134988.9375,177297.61626833715
1,382,2380.025286_src-index=2.2380_chunk-0022.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,22,22,1,2380.0252860000001,162445.328125,360295.125,154592.96875,186189.62034522335
1,383,2380.025286_src-index=2.2380_chunk-0023.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,23,23,1,2380.0252860000001,162191.171875,349663.5625,160488.25,186291.17990991386
1,384,2380.025286_src-index=2.2380_chunk-0024.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,24,24,1,2380.0252860000001,159728.921875,331499.6875,140279.34375,176818.27049027881
1,385,2380.025286_src-index=2.2380_chunk-0025.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,25,25,1,2380.0252860000001,159062.921875,339704.03125,148205.984375,179712.91907605584
1,386,2380.025286_src-index=2.2380_chunk-0026.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,26,26,1,2380.0252860000001,156085.875,331964.84375,150604.671875,177611.76787435263
1,387,2380.025286_src-index=2.2380_chunk-0027.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,27,27,1,2380.0252860000001,162879.671875,345867.78125,148241.1875,182782.05305454659
1,388,2380.025286_src-index=2.2380_chunk-0028.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,28,28,1,2380.0252860000001,161954.4375,323353.625,154900.421875,181143.30813962186
1,389,2380.025286_src-index=2.2380_chunk-0029.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,29,29,1,2380.0252860000001,162874.109375,343093.125,154029.890625,184030.44433626122
1,390,2380.025286_src-index=2.2380_chunk-0030.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,30,30,1,2380.0252860000001,161320.484375,348213.4375,157153.140625,184656.8145821041
1,391,2380.025286_src-index=2.2380_chunk-0031.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,31,31,1,2380.0252860000001,162139.09375,358091.96875,155141.625,185873.28943382751
1,392,2380.025286_src-index=2.2380_chunk-0032.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,32,32,1,2380.0252860000001,159260.5625,346107.5625,151473.484375,181580.74659329609
1,393,2380.025286_src-index=2.2380_chunk-0033.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,33,33,1,2380.0252860000001,160425.703125,332582.4375,152251.359375,180712.11162306333
1,394,2380.025286_src-index=2.2380_chunk-0034.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,34,34,1,2380.0252860000001,162975.984375,341074.625,153164.828125,183584.53202136583
1,395,2380.025286_src-index=2.2380_chunk-0035.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,35,35,1,2380.0252860000001,161335.015625,320603.53125,157273.15625,181079.57296000823
1,396,2380.025286_src-index=2.2380_chunk-0036.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,36,36,1,2380.0252860000001,161623.125,335725.0625,167860.84375,186186.35154226678
1,397,2380.025286_src-index=2.2380_chunk-0037.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,37,37,1,2380.0252860000001,157955.421875,348480.09375,153970.71875,181818.79146417929
1,398,2380.025286_src-index=2.2380_chunk-0038.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,38,38,1,2380.0252860000001,162325.296875,343420.15625,162433.65625,186094.74812301251
1,399,2380.025286_src-index=2.2380_chunk-0039.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,39,39,1,2380.0252860000001,163717.609375,331816.1875,168030.640625,186956.7696754302
1,400,2380.025286_src-index=2.2380_chunk-0040.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,40,40,1,2380.0252860000001,162914.296875,343367.4375,164386.9375,186980.34304285396
1,401,2380.025286_src-index=2.2380_chunk-0041.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,41,41,1,2380.0252860000001,162624.140625,314599.71875,165582.984375,183371.88323869603
1,402,2380.025286_src-index=2.2380_chunk-0042.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,42,42,1,2380.0252860000001,163784.375,353440.5625,158126.484375,187066.97810884801
1,403,2380.025286_src-index=2.2380_chunk-0043.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,43,43,1,2380.0252860000001,162324.96875,333853.125,153579.328125,182369.55274534252
1,404,2380.025286_src-index=2.2380_chunk-0044.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,44,44,1,2380.0252860000001,163700.0625,317663.53125,161368.484375,183232.04814751752
1,405,2380.025286_src-index=2.2380_chunk-0045.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,45,45,1,2380.0252860000001,162076.546875,341555.5,147765.03125,181610.16651957267
1,406,2380.025286_src-index=2.2380_chunk-0046.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,46,46,1,2380.0252860000001,163764.015625,333779.625,146840.59375,181328.23436233911
1,407,2380.025286_src-index=2.2380_chunk-0047.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,47,47,1,2380.0252860000001,163256.28125,338832.625,155418.140625,184084.77742877958
1,408,2380.025286_src-index=2.2380_chunk-0048.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,48,48,1,2380.0252860000001,162975.984375,326401.125,152181.390625,181386.58659705575
1,409,2380.025286_src-index=2.2380_chunk-0049.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,49,49,1,2380.0252860000001,163112.765625,328494.28125,161658.65625,184386.37694641264
1,410,2380.025286_src-index=2.2380_chunk-0050.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,50,50,1,2380.0252860000001,163256.78125,327158.9375,154669.171875,182345.79465618145
