snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
-4,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,344435.49010416667,348230.53125,371862.19062499999,23242.207918226668,7,0.11666666666666667,5,5,2,367149.39531250001,372209.234375,394572.83124999999,25899.728007735939,33,0.55000000000000004,7,0,11,336444.44895833335,344720.65625,363422.27812500001,28964.97982488657,4,0.066666666666666666,4,6,1,349343.11145833327,358396.76041666663,369558.00729166664,23527.975436592675,7,0.11666666666666667,5,5,2,352235.64595827833,358912.82666812459,373347.06250468863,23748.635564318982,18,0.29999999999999999,10,0,4
-4,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,424111.31927083334,391519.140625,502477.91562500002,52895.414673421175,60,1,1,0,60,416231.95156249998,415056.03125,439934.43437500001,17573.552427382179,60,1,1,0,60,438912.53593750001,439278.96875,465367.32187500002,19507.31536611569,60,1,1,0,60,426418.60225694434,416876.36979166663,465166.61458333331,25326.480415081725,60,1,1,0,60,425453.66128969012,419405.44896997308,459276.28074187972,22468.35283255508,60,1,1,0,60
-4,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526521.63593750005,558404.90625,565565.15625,58226.211044640651,60,1,1,0,60,480752.00729166664,480240.53125,514253.078125,24054.164881554356,60,1,1,0,60,470836.67864583334,473569.859375,503499.61875000002,27918.795102661181,60,1,1,0,60,492703.44062499993,501232.46354166663,525246.63854166667,32179.875922081581,60,1,1,0,60,486696.68177071231,491814.2545150324,518377.57919827045,29120.17832690087,60,1,1,0,60
-4,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,554106.85572916665,572282.4375,592999.95625000005,47999.613449862634,60,1,1,0,60,570137.01249999995,574882.75,613776.05625000002,36601.196725966365,60,1,1,0,60,501350.12812499999,501488.125,546050.66249999998,32809.265616270073,60,1,1,0,60,541864.66545138881,544578.68229166663,584294.65208333335,35599.82128818128,60,1,1,0,60,545214.81949322775,547028.33245512773,587439.93619199947,34943.727480459944,60,1,1,0,60
-4,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,629714.52812499995,618332.9375,699933.03749999998,47914.647214701479,60,1,1,0,60,604257.51979166665,602795.5,644249.78749999998,29406.918891895446,60,1,1,0,60,613580.87916666665,610968.21875,663061.09999999998,36975.02922046552,60,1,1,0,60,615850.97569444438,609206.38541666663,669496.26041666663,32613.535220627298,60,1,1,0,60,613614.3770373161,607918.74753799895,663421.20792582561,31393.125169613253,60,1,1,0,60
-4,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,690286.97395833337,675747.6875,778263.35624999995,62273.041753943973,60,1,1,0,60,724312.68645833328,724366.84375,759489.39375000005,29453.764315074037,60,1,1,0,60,689897.33125000005,688406.875,733999.83750000002,36247.548322365205,60,1,1,0,60,701498.99722222215,692999.58333333326,747883.65416666667,35469.813246809586,60,1,1,0,60,701435.32538605167,692964.40623114072,742969.2058848578,33288.46239977084,60,1,1,0,60
-4,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,746348.49583333335,715901.1875,813074.59999999998,53653.636032455775,60,1,1,0,60,794805.17291666672,787660.5625,838906.63124999998,34705.164824573716,60,1,1,0,60,701815.5072916667,701675.21875,744476.48124999995,31666.281529877157,60,1,1,0,60,747656.39201388881,742284.10416666663,792633.30208333337,33871.820547196359,60,1,1,0,60,754590.63521345216,750728.09424926667,799429.15154421492,32647.799324199474,60,1,1,0,60
-4,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,743490.89583333337,742904.9375,752314.02500000002,6997.9404752776736,60,1,1,0,60,770106.49479166663,774895.59375,789942.54374999995,19507.704613939732,60,1,1,0,60,742200.39687499998,741417.59375,762797.81874999998,16977.074578213469,60,1,1,0,60,751932.59583333321,751809.45833333326,765530.92708333326,11023.289729022545,60,1,1,0,60,754521.1202076145,755373.5608603576,769103.22237540863,12333.985725826027,60,1,1,0,60
-8,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,152870.98658854168,142867.890625,210521.70468749999,35395.010423987689,0,0,0,,0,180491.10625000001,186625.6328125,230173.99062500001,43881.327149754368,0,0,0,,0,185640.84192708333,203184.421875,248523.49687500001,59717.634538020422,0,0,0,,0,173000.97825520829,182932.17708333331,219473.70624999999,41614.542240553637,0,0,0,,0,176617.06308190041,188936.11137215199,225526.53089539704,44966.864242910342,0,0,0,,0
-8,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,123532.26927083333,112356.078125,148865.91250000001,24562.61059166745,0,0,0,,0,88836.356429036459,87600.875,157604.61406250001,49553.675694441554,0,0,0,,0,57719.525231933592,41592.681640625,161401.75,59372.56592332499,0,0,0,,0,90029.383643934474,80545.52734375,157471.83229166665,39384.492354849688,0,0,0,,0,83279.393624886157,72838.300450662166,164019.70197663663,44146.030705053527,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,84456.435546875,83129.85546875,95398.803906250003,7410.5639653255112,0,0,0,,0,53403.554168701172,48971.34375,115113.95,41765.239085548863,0,0,0,,0,17546.789656575522,13499.26513671875,60284.204296875003,31006.719287796255,0,0,0,,0,51802.259790717231,49997.834086100258,85786.175130208343,22742.529561510208,0,0,0,,0,49853.281895790329,46426.303942901097,91398.004198404276,26259.949995344141,0,0,0,,0
-8,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,77572.96861979166,75061.93359375,87867.799218750006,21374.86970283254,0,0,0,,0,62592.92870279948,64079.666015625,99255.010156250006,32085.200182035958,0,0,0,,0,84124.552083333328,77279.98046875,116980.91953125001,26561.350566325844,0,0,0,,0,74763.483135308154,73120.478515625,91331.7421875,22248.660978060583,0,0,0,,0,75031.948406806172,72725.459657117637,93441.330505852588,22582.702754212714,0,0,0,,0
-8,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,117168.71119791667,112846.7421875,129470.96015625,9947.9840873350659,0,0,0,,0,115561.79075520833,113219.05078125,150444.24374999999,26330.591212773765,0,0,0,,0,92245.263216145831,90122.8203125,131625.44218750001,29304.307453002479,0,0,0,,0,108325.2550564236,107599.92578125,132546.67421875001,15084.937909943495,0,0,0,,0,106053.41457145631,104512.00179089243,135586.87100960634,18245.673432467607,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,91092.557552083337,89453.703125,104804.29062500001,10832.035758519653,0,0,0,,0,109497.22819010417,112547.50390625,163402.52656249999,35806.451275223284,0,0,0,,0,83329.623730468753,81816.82421875,139184.6875,40594.037532447066,0,0,0,,0,94639.803157552073,95641.923177083328,129021.38203124999,25007.221088498591,0,0,0,,0,96647.95105853978,97843.312222953755,134327.21559616207,27261.933569451667,0,0,0,,0
-8,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,65948.57337239584,64806.6171875,79169.162500000006,8645.0316064824674,0,0,0,,0,64048.161360677084,68548.875,95866.591406249994,28129.696764739569,0,0,0,,0,70881.648160807294,63027.970703125,126905.8703125,35904.093450713728,0,0,0,,0,66959.460964626734,66029.319010416657,88656.066080729157,18724.054033564331,0,0,0,,0,67212.617637129413,65355.355212147573,91577.052010637417,20219.99331825435,0,0,0,,0
-8,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,87529.48828125,87979.703125,103771.53515625,11863.958961650045,0,0,0,,0,97237.98352864584,92474.609375,142369.13906250001,29236.293288607532,0,0,0,,0,175100.53385416666,172128,231151.56562500002,36855.686935642581,0,0,0,,0,119956.00188802084,117167.10546875,151035.36145833333,20406.736650824048,0,0,0,,0,124686.29194871789,122345.77592010319,157725.33752362971,22045.392129822972,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,226712.28255208334,298820.71875,311841.70937499998,102801.71173417002,0,0,0,,0,228024.94973958333,237998.78125,338250.69062500005,99861.20786599342,4,0.066666666666666666,3,10,2,162939.86226399741,185937.328125,303669.04062500002,108253.41272720114,0,0,0,,0,205892.36485188801,245644.26822916663,317460.29583333334,98010.414688791003,0,0,0,,0,207172.81045752851,242662.66749998671,320149.39855814818,97894.869608772104,0,0,0,,0
-8,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,283731.46250000002,276744.453125,370147.70937499998,53480.699396579585,7,0.11666666666666667,6,11,2,287794.55729166669,285774.71875,345481.13124999998,39393.247694944446,0,0,0,,0,260042.60312499999,260867.9140625,298644.90937499999,28768.860919476541,0,0,0,,0,277189.54097222222,275549.46875,321956.21666666667,35401.479091596659,0,0,0,,0,275168.09904408839,274093.14009792951,314374.38495765231,33112.588978979002,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,350806.55156250001,355102.125,374996.40000000002,22995.415537171215,10,0.16666666666666666,8,5,2,350184.77291666664,355901.09375,381044.65937499999,27710.516688957166,18,0.29999999999999999,9,2,7,361891.28333333333,369982.171875,388246.43437500001,28678.472986247234,31,0.51666666666666672,9,0,10,354294.20260416664,362412.15625,376196.96354166663,23030.762877363657,16,0.26666666666666666,8,5,4,354031.67829403304,361368.22359213943,377701.06324502861,23385.894752618795,18,0.29999999999999999,8,4,4
-8,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,424179.85312500002,392348.6875,502208.05937500001,52498.956084259014,60,1,1,0,60,430591.22343750001,430679.859375,451399.84375,18879.789991734364,60,1,1,0,60,424883.33906249999,423741.6875,451163.47812500002,21624.668940912441,60,1,1,0,60,426551.47187499993,415283.54166666663,465945.09166666662,26805.091824866733,60,1,1,0,60,426623.9198497145,417346.06199339725,462978.07202933391,24968.116412662461,60,1,1,0,60
-8,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,527078.8197916667,559818.21875,565871.55000000005,58703.088843726764,60,1,1,0,60,477490.33750000002,475331.171875,506903.13750000001,21640.343606553339,60,1,1,0,60,451695.45156249998,451533.859375,481871.04999999999,25574.228007804966,60,1,1,0,60,485421.53628472221,496026.60416666663,516859.56562499993,30991.824660149781,60,1,1,0,60,477447.1165225025,484600.14519109204,506907.30152928672,27355.083976012924,60,1,1,0,60
-8,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,556734.33125000005,576760.3125,594356.13124999998,48139.511507697229,60,1,1,0,60,536052.87135416665,535212.9375,579523.17500000005,35933.718638949409,60,1,1,0,60,540131.08281249995,542852.375,585181.46250000002,36122.07175557717,60,1,1,0,60,544306.09513888881,551218.65625,588598.70208333328,36583.075264075393,60,1,1,0,60,542505.11457823473,549713.06668127177,585803.64004997513,35751.068393862566,60,1,1,0,60
-8,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,629687.32604166667,616074.4375,699477.33750000002,47799.562359038777,60,1,1,0,60,625037.12604166672,625679.375,657858.96875,31441.879144892773,60,1,1,0,60,612993.32604166667,603043.03125,659574.78749999998,34009.077183299865,60,1,1,0,60,622572.59270833316,616326.80208333326,668794.45833333337,31393.823937327779,60,1,1,0,60,621655.61313055153,615521.44752511987,665876.53904553794,30848.381957586156,60,1,1,0,60
-8,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,689523.24791666667,675862.9375,775991.19374999998,61904.824763157892,60,1,1,0,60,709352.73541666672,713365.28125,746372.46250000002,34026.630024123981,60,1,1,0,60,679289.11458333337,683766.34375,731799.69999999995,38952.225501690235,60,1,1,0,60,692721.69930555543,686154.23958333326,739550.46458333335,36990.924135633708,60,1,1,0,60,692294.10695418972,691151.94810455746,733577.33271079499,35043.216035234094,60,1,1,0,60
-8,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747103.80833333335,717669.90625,815292.1875,55526.767377509714,60,1,1,0,60,773926.36458333337,771257.65625,835160.16875000007,41677.506135362426,60,1,1,0,60,751934.87083333335,751023.65625,797202.43125000002,34537.911883933084,60,1,1,0,60,757655.01458333328,752254.83333333326,809712.83333333337,36958.91492654536,60,1,1,0,60,760291.22527702106,756119.41854336951,811847.24849226396,36214.080520214935,60,1,1,0,60
-8,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,743555.53333333333,743280.34375,752188.10624999995,6581.227733545612,60,1,1,0,60,777201.58125000005,780982.75,796907.77500000002,18155.512943413371,60,1,1,0,60,751729.65416666667,754256.59375,772006.04374999995,20455.478633083221,60,1,1,0,60,757495.58958333323,758205.27083333326,771644.08958333335,11774.365545326396,60,1,1,0,60,758115.20391128433,759032.07799784455,773211.79558140878,12705.415698948951,60,1,1,0,60
-12,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,144262.22539062501,136511.0234375,176915.91093750001,20990.269228159395,0,0,0,,0,183370.7763671875,184471.265625,237332.53437500002,48678.993043273469,0,0,0,,0,190620.90729166666,198338.3359375,243502.47968749999,45048.466531887861,0,0,0,,0,172751.30301649301,181810.71875,213156.09739583332,33808.099158354293,0,0,0,,0,178521.02826636881,188060.78129232407,223439.88628142886,38605.241674757322,0,0,0,,0
-12,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,128752.23476562501,122818.6484375,147589.04843749999,13898.941737432797,0,0,0,,0,97601.691939290366,99308.6328125,171807.66250000003,53811.031704577064,0,0,0,,0,95229.91637369791,81424.75390625,197328.22031249999,60361.698460632724,0,0,0,,0,107194.61435953775,101637.71744791666,170073.38125000001,38893.033710630523,0,0,0,,0,102734.73521261978,95500.607996190214,177083.84966040219,45340.21907190996,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,90447.33580729166,89259.19140625,101846.15546875,9370.1556875701244,0,0,0,,0,65583.152034505212,64769.4296875,104821.39609375001,30300.152530616295,0,0,0,,0,30788.970855712891,28266.8955078125,69638.371875000012,31865.658202803032,0,0,0,,0,62273.152899169916,61563.707682291664,85537.203776041672,18355.923268487884,0,0,0,,0,62074.948438673055,61409.169235478279,86999.08494546602,19403.899847703316,0,0,0,,0
-12,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,75918.37903645834,76247.515625,83654.453906249997,10259.76705046345,0,0,0,,0,50962.683101399736,48901.291015625,86952.577343750003,34660.01687284802,0,0,0,,0,90607.029752604169,88608.29296875,125169.89921875001,33078.182068606817,0,0,0,,0,72496.03063015407,72170.907552083328,95657.979427083337,22426.978630081852,0,0,0,,0,71439.103883828837,71704.395016272843,97421.019222441086,23969.948071136241,0,0,0,,0
-12,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,128974.18177083334,125079.24609375,141463.08906249999,10440.132851491542,0,0,0,,0,120895.473828125,116507.4375,161857.04999999999,31136.121299655963,0,0,0,,0,119562.54674479166,119603.95703125,155291.23749999999,25388.71706060939,0,0,0,,0,123144.06744791668,122806.42708333333,143894.39869791665,15110.977562566937,0,0,0,,0,121958.78100025345,121975.37725037328,146088.06743666579,18858.246197288732,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,96036.557421874997,92583.56640625,113462.73593749999,11547.042859090923,0,0,0,,0,78887.42151692709,77638.3828125,123893.28828125,31351.649964383865,0,0,0,,0,73782.924605305991,72496.390625,128930.73125,41366.561309095989,0,0,0,,0,82902.301181369359,82479.103515625,107279.75286458332,19568.282814357404,0,0,0,,0,82244.603920931215,81713.733192089741,108358.20721966642,20076.332566209177,0,0,0,,0
-12,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,69310.026627604166,67457.78515625,80859.460156250003,8653.015086024996,0,0,0,,0,52414.932962290448,56269.009765625,88011.642187499994,35028.058956408095,0,0,0,,0,79988.285384114584,72166.0234375,135799.93593750001,36890.907111084925,0,0,0,,0,67237.748324669723,66002.549479166657,92130.8984375,17729.053029161321,0,0,0,,0,66533.522462112189,65133.568076433592,92670.364564693577,19207.804498086836,0,0,0,,0
-12,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,77988.892773437503,76819.796875,84960.850781250003,11928.770233203342,0,0,0,,0,77660.419401041669,74148.828125,107585.85234375001,27418.870606061068,0,0,0,,0,137093.884765625,136025.609375,192719.24687500001,39797.308081144707,0,0,0,,0,97581.065646701361,94527.807291666657,120862.36328125,19347.649933964331,0,0,0,,0,98475.500767078702,95034.810163974413,123279.88028389726,20681.965243442304,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,229047.90794270832,303695.390625,313976.75937500002,104411.99642139467,0,0,0,,0,213074.98977864583,203162.4921875,350025.79062500002,99951.798215163726,4,0.066666666666666666,3,5,2,171862.16909993489,181928.6484375,283590.95937499998,96462.653243664405,0,0,0,,0,204661.68894042968,237983.74479166666,313529.7197916666,94564.018444015455,0,0,0,,0,205054.45321265564,233144.95563136885,317521.70369683113,94566.765569878538,0,0,0,,0
-12,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,286558.89557291666,284372.3125,371993.57187500002,57622.507445181094,7,0.11666666666666667,6,11,2,294735.61171874998,296010.875,340576.54999999999,38024.258236147776,0,0,0,,0,254741.46406249999,254372.2890625,296834.171875,27523.99872115102,0,0,0,,0,278678.65711805556,277500.6640625,325446.94999999995,34582.628478433136,0,0,0,,0,278228.59739354131,278254.35107471689,321406.61152552726,31852.287419041622,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,353310.04895833333,359809.625,375082.76874999999,22099.76732972265,11,0.18333333333333332,9,5,2,363679.77239583334,372081.5,392750.34687499999,27719.756201014021,32,0.53333333333333333,11,0,9,354496.34947916667,365589.140625,387809.75312499999,29208.869727709913,24,0.40000000000000002,11,0,5,357162.05694444448,366005.03125,380051.8364583333,23563.025525670804,22,0.36666666666666664,13,0,5,357898.10163622478,367249.78616579797,381085.69551662292,23838.146177213701,24,0.40000000000000002,12,0,9
-12,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,423910.71614583331,391245.5625,501607.82500000001,52183.318055206968,60,1,1,0,60,426649.16770833335,427487.640625,447949.21875,19622.403431770512,60,1,1,0,60,418530.61614583334,419041.65625,442011.94687500002,19045.827330568492,60,1,1,0,60,423030.16666666663,412186.58333333326,457775.26770833333,25428.218782194643,60,1,1,0,60,423088.04361969791,414626.25389962789,454540.89810448454,23176.339648906902,60,1,1,0,60
-12,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526567.38802083337,559988.09375,565160.08750000002,58340.647941320982,60,1,1,0,60,484985.00468750001,480429.671875,516979.171875,23011.191127555328,60,1,1,0,60,441567.59947916667,441292.125,467876.30625000002,24815.769898194172,60,1,1,0,60,484373.33072916663,494664.99479166663,516671.7583333333,31344.734161482003,60,1,1,0,60,476813.75030611211,482198.43378888885,508451.86710680556,26698.64292062711,60,1,1,0,60
-12,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,557387.5859375,576525.25,599702.19999999995,48321.199760698219,60,1,1,0,60,545360.31822916667,543395.125,587347.08750000002,33605.711162230844,60,1,1,0,60,514119.42239583336,517078.421875,568182.42500000005,36045.978080640147,60,1,1,0,60,538955.77552083333,544223.328125,582135.73124999995,36006.112196129325,60,1,1,0,60,539257.26861676143,543744.07232524699,582372.35310057888,35324.831825484471,60,1,1,0,60
-12,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628079.50520833337,613207.46875,701899.6875,48902.951381640196,60,1,1,0,60,617384.3833333333,617588.34375,658676.79374999995,30342.540170911336,60,1,1,0,60,589503.59687500005,585589.84375,624193.16249999998,27283.889433232813,60,1,1,0,60,611655.82847222209,605217.26041666663,656451.61249999993,29905.600823951965,60,1,1,0,60,610511.01156690705,604634.48576899967,653236.42157980462,28852.858937902292,60,1,1,0,60
-12,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,690269.69895833335,673941.5625,778611.80625000002,62540.814283061154,60,1,1,0,60,721329.18125000002,730154.28125,762165.65000000002,37495.446200478902,60,1,1,0,60,663100.25624999998,661399.65625,706121.66874999995,34155.036333520446,60,1,1,0,60,691566.37881944445,681595.3125,738627.84583333333,35954.067046386808,60,1,1,0,60,693595.33855031885,691887.43901681015,733347.68196998979,33212.640293548036,60,1,1,0,60
-12,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747003.19062500005,713648.15625,816814.375,56277.968787679092,60,1,1,0,60,769350.41979166667,766718.125,823795.09999999998,36770.693033182099,60,1,1,0,60,719404.66770833335,722229.5625,761758.28749999998,34685.436624231872,60,1,1,0,60,745252.75937499991,745533.73958333326,792046.37708333321,35634.602756791355,60,1,1,0,60,747670.50373026996,748211.11290897639,795034.32981416874,34898.93789032536,60,1,1,0,60
-12,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,743859.23958333337,744150.96875,752776.52500000002,6812.7093510184322,60,1,1,0,60,787993.171875,789896.625,816382.51249999995,21921.165666284745,60,1,1,0,60,719803.08750000002,722619.78125,737588.5,16656.463962377307,60,1,1,0,60,750551.83298611105,750842.17708333326,763904.01249999995,11704.615886374759,60,1,1,0,60,752450.61211886432,752839.23468998948,767980.8877224531,12729.555611080485,60,1,1,0,60
-16,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,138274.85976562501,135062.5625,150052.69218750001,8393.2744156010504,0,0,0,,0,167381.53007812501,170041.46875,209308.14531250001,34038.441523550973,0,0,0,,0,146019.85061848958,146322.90625,206920.546875,48245.076222396405,0,0,0,,0,150558.74682074654,149449.47526041666,182818.10989583333,26236.537639487728,0,0,0,,0,151772.21209636916,149881.25379549176,190397.7112686102,31133.981482135594,0,0,0,,0
-16,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,135274.31171874999,132257.0234375,147601.94687499999,8878.403437640518,0,0,0,,0,122187.56949869792,127651.41796875,178202.24687500001,42001.225902470745,0,0,0,,0,72897.192608642581,59373.560546875,143373.61875000002,46060.023156640629,0,0,0,,0,110119.69127536351,107878.04427083331,154624.68541666665,27822.188518448998,0,0,0,,0,103147.72482834726,99458.164394431704,153196.22847285046,32788.301829778495,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,96029.867838541672,94540.7578125,104637.45390625,6473.9757188029607,0,0,0,,0,74419.786083984378,76567.6484375,109914.11093750001,30358.893194821852,0,0,0,,0,28847.010063680013,24607.5537109375,68554.54296875,27161.631076371272,0,0,0,,0,66432.221328735337,63610.795735677078,86573.789843749997,14669.715065650396,0,0,0,,0,68302.680315516656,66406.248988856474,89844.648894350103,15467.358088820787,0,0,0,,0
-16,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,76502.397395833337,71724.82421875,83780.995312500003,17957.566280494248,0,0,0,,0,75455.359879557291,72879.6875,110278.18750000001,27614.999409749464,0,0,0,,0,58337.438688151044,50988.609375,97549.602343749997,31454.267897060967,0,0,0,,0,70098.398654513861,67604.720052083328,87550.800520833334,18813.353023173237,0,0,0,,0,69833.372761825289,67279.999180079423,89062.864493450543,19386.74751331257,0,0,0,,0
-16,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,134626.03984375001,133300.8125,146128.83281250001,6731.3906783540315,0,0,0,,0,128376.56380208333,127723.73828125,160345.32656250001,26060.099692075848,0,0,0,,0,81808.107454427081,85109.5546875,114612.91250000001,28229.136124030818,0,0,0,,0,114936.9037000868,115518.52213541666,135561.63906250001,15497.666824448059,0,0,0,,0,109094.52780550496,110615.57680430597,133538.17601149235,18535.591961667589,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,97230.413151041663,96900.83984375,104608.4796875,5637.2114366069454,0,0,0,,0,85229.3037109375,82974.0859375,127261.51015625001,30516.714488025274,0,0,0,,0,49397.293774414065,52209.306640625,84820.849218750009,28707.847050053238,0,0,0,,0,77285.670212131052,76542.446614583328,95736.687890624991,15366.825126062369,0,0,0,,0,78859.305692080772,78585.655603062856,100726.11426533083,16103.072617056749,0,0,0,,0
