experiment_name,variant,noise_dir,data_path,split_strategy,feature_set,fold,sample_filename,source_wav_id,y_true,y_pred,total_power_feature
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,322114.2428_src-index=10.322114_chunk-0014.npy,index=10.322114,322114.2428,318290.53125,0.0001078643274253977
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,376320.1201_src-index=11.376320_chunk-0014.npy,index=11.376320,376320.1201,365014.84375,0.00036840180799309395
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,376320.1201_src-index=11.376320_chunk-0044.npy,index=11.376320,376320.1201,328136.375,0.0002598214388563648
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,434018.0833_src-index=12.434018_chunk-0014.npy,index=12.434018,434018.0833,420569.59375,0.0028055296100971535
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,434018.0833_src-index=12.434018_chunk-0029.npy,index=12.434018,434018.0833,394257.71875,0.0023031609171137606
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,496023.3525_src-index=13.496023_chunk-0029.npy,index=13.496023,496023.3525,449805.59375,0.005085517784132801
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,496023.3525_src-index=13.496023_chunk-0044.npy,index=13.496023,496023.3525,519619.71875,0.009598796354247487
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,496023.3525_src-index=13.496023_chunk-0059.npy,index=13.496023,496023.3525,486056.5625,0.007542169728508666
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,562158.7854_src-index=14.562158_chunk-0000.npy,index=14.562158,562158.7854,577461.125,0.017068650863456464
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,562158.7854_src-index=14.562158_chunk-0014.npy,index=14.562158,562158.7854,628595.25,0.026381917938273183
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,562158.7854_src-index=14.562158_chunk-0044.npy,index=14.562158,562158.7854,564880.5,0.025415482079703084
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,633482.536_src-index=15.633482_chunk-0014.npy,index=15.633482,633482.536,629005.3125,0.03922828581862722
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,633482.536_src-index=15.633482_chunk-0029.npy,index=15.633482,633482.536,634972.25,0.06139403214008609
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,633482.536_src-index=15.633482_chunk-0059.npy,index=15.633482,633482.536,650419.6875,0.03686293030439909
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,709792.7143_src-index=16.709792_chunk-0029.npy,index=16.709792,709792.7143,637394.75,0.04481476676503795
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,709792.7143_src-index=16.709792_chunk-0059.npy,index=16.709792,709792.7143,643718.6875,0.05661249397924422
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,789500.1968_src-index=17.789500_chunk-0029.npy,index=17.789500,789500.1968,557685.25,0.06396916826168991
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,789500.1968_src-index=17.789500_chunk-0044.npy,index=17.789500,789500.1968,670903.75,0.03339706845340698
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,873637.0359_src-index=18.873637_chunk-0000.npy,index=18.873637,873637.0359,661258.1875,0.09704994523234729
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,full_spectrogram_pca,3,873637.0359_src-index=18.873637_chunk-0044.npy,index=18.873637,873637.0359,698021.1875,0.1216150813209626
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,-1.42E-06_src-index=1.0_chunk-0014.npy,index=1.0,-1.42e-06,235586.28125,1.318305074404457e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,-1.42E-06_src-index=1.0_chunk-0029.npy,index=1.0,-1.42e-06,245240.0625,1.3924776346630618e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,146381.6505_src-index=6.146381_chunk-0059.npy,index=6.146381,146381.6505,231869.09375,4.854887633008077e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,184190.9699_src-index=7.184190_chunk-0000.npy,index=7.184190,184190.9699,277250.625,3.851506457155934e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,21242.86319_src-index=3.21242_chunk-0000.npy,index=3.21242,21242.86319,241964.765625,3.2280357718921863e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,21242.86319_src-index=3.21242_chunk-0014.npy,index=3.21242,21242.86319,356632.5,3.174236725542436e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,21242.86319_src-index=3.21242_chunk-0044.npy,index=3.21242,21242.86319,201162.765625,2.6199425971293245e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,225704.9618_src-index=8.225704_chunk-0059.npy,index=8.225704,225704.9618,192937.65625,2.6410713368248972e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,2380.025286_src-index=2.2380_chunk-0029.npy,index=2.2380,2380.025286,248260.53125,1.6940159252071168e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,271677.6816_src-index=9.271677_chunk-0029.npy,index=9.271677,271677.6816,217401.21875,3.142036526978675e-05
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,322114.2428_src-index=10.322114_chunk-0014.npy,index=10.322114,322114.2428,297387.84375,0.0001078643274253977
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,376320.1201_src-index=11.376320_chunk-0014.npy,index=11.376320,376320.1201,168763.328125,0.00036840180799309395
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,376320.1201_src-index=11.376320_chunk-0044.npy,index=11.376320,376320.1201,368449.59375,0.0002598214388563648
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,434018.0833_src-index=12.434018_chunk-0014.npy,index=12.434018,434018.0833,191740.671875,0.0028055296100971535
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,434018.0833_src-index=12.434018_chunk-0029.npy,index=12.434018,434018.0833,312007.90625,0.0023031609171137606
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,496023.3525_src-index=13.496023_chunk-0029.npy,index=13.496023,496023.3525,287801.46875,0.005085517784132801
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,496023.3525_src-index=13.496023_chunk-0044.npy,index=13.496023,496023.3525,236331.859375,0.009598796354247487
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,496023.3525_src-index=13.496023_chunk-0059.npy,index=13.496023,496023.3525,298322.84375,0.007542169728508666
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,562158.7854_src-index=14.562158_chunk-0000.npy,index=14.562158,562158.7854,273900.53125,0.017068650863456464
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,562158.7854_src-index=14.562158_chunk-0014.npy,index=14.562158,562158.7854,175654.34375,0.026381917938273183
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,562158.7854_src-index=14.562158_chunk-0044.npy,index=14.562158,562158.7854,290796.3125,0.025415482079703084
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,633482.536_src-index=15.633482_chunk-0014.npy,index=15.633482,633482.536,282323.0,0.03922828581862722
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,633482.536_src-index=15.633482_chunk-0029.npy,index=15.633482,633482.536,313560.4375,0.06139403214008609
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,633482.536_src-index=15.633482_chunk-0059.npy,index=15.633482,633482.536,335616.21875,0.03686293030439909
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,709792.7143_src-index=16.709792_chunk-0029.npy,index=16.709792,709792.7143,365706.8125,0.04481476676503795
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,709792.7143_src-index=16.709792_chunk-0059.npy,index=16.709792,709792.7143,258829.5625,0.05661249397924422
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,789500.1968_src-index=17.789500_chunk-0029.npy,index=17.789500,789500.1968,168548.8125,0.06396916826168991
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,789500.1968_src-index=17.789500_chunk-0044.npy,index=17.789500,789500.1968,243546.1875,0.03339706845340698
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,873637.0359_src-index=18.873637_chunk-0000.npy,index=18.873637,873637.0359,285808.8125,0.09704994523234729
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,873637.0359_src-index=18.873637_chunk-0044.npy,index=18.873637,873637.0359,230939.78125,0.1216150813209626
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0000.npy,index=6.146381,146381.6505,122937.3125,9.384236291869696e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0014.npy,index=6.146381,146381.6505,122937.3125,8.295534559597719e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0029.npy,index=6.146381,146381.6505,208022.671875,6.096939782682746e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0044.npy,index=6.146381,146381.6505,122937.3125,8.582903266740343e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,146381.6505_src-index=6.146381_chunk-0059.npy,index=6.146381,146381.6505,93675.5078125,4.854887633008077e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,21242.86319_src-index=3.21242_chunk-0000.npy,index=3.21242,21242.86319,59335.9765625,3.2280357718921863e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,21242.86319_src-index=3.21242_chunk-0014.npy,index=3.21242,21242.86319,59335.9765625,3.174236725542436e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,21242.86319_src-index=3.21242_chunk-0029.npy,index=3.21242,21242.86319,353.7451477050781,1.7347039848820069e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,21242.86319_src-index=3.21242_chunk-0044.npy,index=3.21242,21242.86319,40194.29296875,2.6199425971293245e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,21242.86319_src-index=3.21242_chunk-0059.npy,index=3.21242,21242.86319,59335.9765625,2.9779396769156263e-06
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,271677.6816_src-index=9.271677_chunk-0000.npy,index=9.271677,271677.6816,159151.171875,2.7815714666846007e-05
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,271677.6816_src-index=9.271677_chunk-0014.npy,index=9.271677,271677.6816,159151.171875,2.3745657577735418e-05
2025.06.18_0.3_3,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.18_0.3_3\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,271677.6816_src-index=9.271677_chunk-0029.npy,index=9.271677,271677.6816,159151.171875,3.142036526978675e-05
