fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,258,21242.86319_src-index=3.21242_chunk-0018.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,18,18,1,21242.86319,194237.25,197367.890625,183622.515625,192516.5341715799
1,259,21242.86319_src-index=3.21242_chunk-0019.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,19,19,1,21242.86319,193970.15625,167139.40625,168188.578125,186422.48670775912
1,260,21242.86319_src-index=3.21242_chunk-0020.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,20,20,1,21242.86319,192765.75,205050.5,178504.8125,191244.20317426478
1,261,21242.86319_src-index=3.21242_chunk-0021.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,21,21,1,21242.86319,194237.25,194235.546875,192421.828125,193890.41761060129
1,262,21242.86319_src-index=3.21242_chunk-0022.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,22,22,1,21242.86319,193970.15625,176773.15625,160663.453125,185927.86942718283
1,263,21242.86319_src-index=3.21242_chunk-0023.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,23,23,1,21242.86319,194237.25,185981.546875,167724.59375,188366.94427951818
1,264,21242.86319_src-index=3.21242_chunk-0024.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,24,24,1,21242.86319,193199.96875,194605.125,178417.203125,190514.55928667221
1,265,21242.86319_src-index=3.21242_chunk-0025.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,25,25,1,21242.86319,194237.25,232158,163721.65625,192119.43171657634
1,266,21242.86319_src-index=3.21242_chunk-0026.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,26,26,1,21242.86319,193467.03125,169452.8125,186357.359375,189760.38170116578
1,267,21242.86319_src-index=3.21242_chunk-0027.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,27,27,1,21242.86319,190094.453125,171409.34375,178035.71875,185964.03114813412
1,268,21242.86319_src-index=3.21242_chunk-0028.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,28,28,1,21242.86319,193199.96875,167443.515625,173486.53125,186916.13258973011
1,269,21242.86319_src-index=3.21242_chunk-0029.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,29,29,1,21242.86319,193467.03125,220186.578125,173997.375,192362.8261050914
1,270,21242.86319_src-index=3.21242_chunk-0030.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,30,30,1,21242.86319,193830.25,204898.78125,180350.609375,192338.92886903303
1,271,21242.86319_src-index=3.21242_chunk-0031.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,31,31,1,21242.86319,193467.03125,215480.203125,179312.390625,192917.39391621258
1,272,21242.86319_src-index=3.21242_chunk-0032.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,32,32,1,21242.86319,194237.25,171314.828125,168222.703125,187027.3971755759
1,273,21242.86319_src-index=3.21242_chunk-0033.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,33,33,1,21242.86319,192792.96875,184818.5,171977.8125,188038.1448233382
1,274,21242.86319_src-index=3.21242_chunk-0034.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,34,34,1,21242.86319,193467.03125,166819.484375,189856.609375,190170.99867120525
1,275,21242.86319_src-index=3.21242_chunk-0035.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,35,35,1,21242.86319,193467.03125,177954.09375,190290.359375,191342.9872894173
1,276,21242.86319_src-index=3.21242_chunk-0036.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,36,36,1,21242.86319,193467.03125,195094.703125,184995.53125,192008.56211029971
1,277,21242.86319_src-index=3.21242_chunk-0037.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,37,37,1,21242.86319,193467.03125,217533.140625,182285.5625,193685.95262069962
1,278,21242.86319_src-index=3.21242_chunk-0038.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,38,38,1,21242.86319,193060.0625,221888.265625,179563.4375,193302.70763966802
1,279,21242.86319_src-index=3.21242_chunk-0039.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,39,39,1,21242.86319,193467.03125,190756.671875,183928.296875,191380.4311830737
1,280,21242.86319_src-index=3.21242_chunk-0040.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,40,40,1,21242.86319,192598.21875,217003.609375,180723.078125,192717.86697602301
1,281,21242.86319_src-index=3.21242_chunk-0041.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,41,41,1,21242.86319,192765.75,184069.890625,177636.953125,189026.20606633771
1,282,21242.86319_src-index=3.21242_chunk-0042.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,42,42,1,21242.86319,192650.96875,186603,197813.828125,193045.24984346514
1,283,21242.86319_src-index=3.21242_chunk-0043.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,43,43,1,21242.86319,193467.03125,191565.28125,180026.96875,190714.54524401471
1,284,21242.86319_src-index=3.21242_chunk-0044.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,44,44,1,21242.86319,193467.03125,191460.890625,186751.625,191988.44780494925
1,285,21242.86319_src-index=3.21242_chunk-0045.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,45,45,1,21242.86319,192650.96875,190661.15625,188755.125,191712.39500687589
1,286,21242.86319_src-index=3.21242_chunk-0046.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,46,46,1,21242.86319,193299.5,195389.03125,167483.015625,188574.07912777545
1,287,21242.86319_src-index=3.21242_chunk-0047.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,47,47,1,21242.86319,193199.96875,201144.421875,176648.125,190816.40182889032
1,288,21242.86319_src-index=3.21242_chunk-0048.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,48,48,1,21242.86319,192358.75,191506.4375,175128.96875,188985.24778413255
1,289,21242.86319_src-index=3.21242_chunk-0049.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,49,49,1,21242.86319,191543.859375,186957.015625,189901.890625,190781.64118420618
1,290,21242.86319_src-index=3.21242_chunk-0050.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,50,50,1,21242.86319,193060.0625,205661.890625,187188.484375,193171.53045821728
1,291,21242.86319_src-index=3.21242_chunk-0051.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,51,51,1,21242.86319,192765.75,213881.5,185754.015625,193492.31013489162
1,292,21242.86319_src-index=3.21242_chunk-0052.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,52,52,1,21242.86319,193060.0625,222928.109375,172908.75,192133.66987043183
1,293,21242.86319_src-index=3.21242_chunk-0053.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,53,53,1,21242.86319,194237.25,206944.90625,169349.03125,190727.72720448358
1,294,21242.86319_src-index=3.21242_chunk-0054.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,54,54,1,21242.86319,192358.75,190245.921875,178004.609375,189411.06807597872
1,295,21242.86319_src-index=3.21242_chunk-0055.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,55,55,1,21242.86319,191893.84375,190942.296875,184797.46875,190445.66990912778
1,296,21242.86319_src-index=3.21242_chunk-0056.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,56,56,1,21242.86319,192765.75,169873.921875,174130.671875,186968.04400187265
1,297,21242.86319_src-index=3.21242_chunk-0057.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,57,57,1,21242.86319,191961.234375,220561.34375,186128.09375,193644.95663753594
1,298,21242.86319_src-index=3.21242_chunk-0058.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,58,58,1,21242.86319,193467.03125,218051.03125,182644.796875,193805.20944755676
1,299,21242.86319_src-index=3.21242_chunk-0059.npy,2025.06.18_0.3_3,index=3.21242,index=3.21242.wav,59,59,1,21242.86319,193365.34375,222239.25,180600.734375,193752.24227604092
1,300,225704.9618_src-index=8.225704_chunk-0000.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,0,0,1,225704.96179999999,193913.046875,188581.8125,178380.546875,190425.53312973064
1,301,225704.9618_src-index=8.225704_chunk-0001.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,1,1,1,225704.96179999999,193253.75,167682.546875,155734.3125,183587.87110190021
1,302,225704.9618_src-index=8.225704_chunk-0002.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,2,2,1,225704.96179999999,190566.34375,221290.734375,179431.078125,191445.38537652316
1,303,225704.9618_src-index=8.225704_chunk-0003.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,3,3,1,225704.96179999999,193342.34375,200455.875,157810.671875,187253.18495209274
1,304,225704.9618_src-index=8.225704_chunk-0004.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,4,4,1,225704.96179999999,190830.109375,179362.25,158748.59375,183582.19064798398
1,305,225704.9618_src-index=8.225704_chunk-0005.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,5,5,1,225704.96179999999,191197.53125,200891.421875,188420.828125,191615.536678395
1,306,225704.9618_src-index=8.225704_chunk-0006.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,6,6,1,225704.96179999999,195196.640625,185489.109375,182975.78125,191913.42558017667
1,307,225704.9618_src-index=8.225704_chunk-0007.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,7,7,1,225704.96179999999,191172.21875,208968.046875,179927.28125,190765.67614125635
1,308,225704.9618_src-index=8.225704_chunk-0008.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,8,8,1,225704.96179999999,191234.046875,166906.109375,164697.46875,183787.02477502482
1,309,225704.9618_src-index=8.225704_chunk-0009.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,9,9,1,225704.96179999999,190073.90625,157545.9375,166429.671875,182377.08682679496
1,310,225704.9618_src-index=8.225704_chunk-0010.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,10,10,1,225704.96179999999,191271.515625,190046.171875,170683.625,187220.27305732356
1,311,225704.9618_src-index=8.225704_chunk-0011.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,11,11,1,225704.96179999999,187805.859375,151852.609375,177366.234375,182295.48702861738
1,312,225704.9618_src-index=8.225704_chunk-0012.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,12,12,1,225704.96179999999,190037.390625,165738.03125,171141.125,184052.12788025165
1,313,225704.9618_src-index=8.225704_chunk-0013.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,13,13,1,225704.96179999999,425814.40625,315952.21875,206465.59375,373181.96096580091
1,314,225704.9618_src-index=8.225704_chunk-0014.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,14,14,1,225704.96179999999,317317.1875,234696.71875,207389.28125,288244.04763773794
1,315,225704.9618_src-index=8.225704_chunk-0015.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,15,15,1,225704.96179999999,191101.09375,177118.4375,173771.359375,186424.12538334861
1,316,225704.9618_src-index=8.225704_chunk-0016.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,16,16,1,225704.96179999999,195038.515625,177069.328125,164810.140625,187508.52061314139
1,317,225704.9618_src-index=8.225704_chunk-0017.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,17,17,1,225704.96179999999,191442.9375,168180.328125,167871.5,184666.33485096149
1,318,225704.9618_src-index=8.225704_chunk-0018.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,18,18,1,225704.96179999999,179532.328125,188153.078125,165439.328125,177684.44607608701
1,319,225704.9618_src-index=8.225704_chunk-0019.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,19,19,1,225704.96179999999,188397.78125,187120.046875,157724.375,182415.52370934733
1,320,225704.9618_src-index=8.225704_chunk-0020.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,20,20,1,225704.96179999999,180613.9375,158032.765625,169231.4375,176231.54285372159
1,321,225704.9618_src-index=8.225704_chunk-0021.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,21,21,1,225704.96179999999,179159.03125,184763.046875,171089.5,178166.27711555013
1,322,225704.9618_src-index=8.225704_chunk-0022.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,22,22,1,225704.96179999999,191319.15625,161665.0625,172662.375,184855.83691111172
1,323,225704.9618_src-index=8.225704_chunk-0023.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,23,23,1,225704.96179999999,189651.4375,146837.515625,160793.9375,179952.96559332823
1,324,225704.9618_src-index=8.225704_chunk-0024.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,24,24,1,225704.96179999999,187554.21875,206942.78125,175368.421875,187123.81089874182
1,325,225704.9618_src-index=8.225704_chunk-0025.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,25,25,1,225704.96179999999,190419.5625,216778.140625,168601.09375,188831.52827519976
1,326,225704.9618_src-index=8.225704_chunk-0026.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,26,26,1,225704.96179999999,190727.984375,150004.03125,166621.828125,182141.24616379148
1,327,225704.9618_src-index=8.225704_chunk-0027.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,27,27,1,225704.96179999999,191151.625,154727.296875,176524.328125,184795.51160619006
1,328,225704.9618_src-index=8.225704_chunk-0028.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,28,28,1,225704.96179999999,191619.140625,161354.75,167595.828125,184071.35185443374
1,329,225704.9618_src-index=8.225704_chunk-0029.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,29,29,1,225704.96179999999,190335.578125,184596.09375,166104.46875,185147.07821729986
1,330,225704.9618_src-index=8.225704_chunk-0030.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,30,30,1,225704.96179999999,189598.640625,195091,164272.609375,185299.73142868845
1,331,225704.9618_src-index=8.225704_chunk-0031.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,31,31,1,225704.96179999999,191844.015625,157756.390625,186615.421875,187511.21230357364
1,332,225704.9618_src-index=8.225704_chunk-0032.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,32,32,1,225704.96179999999,190910.09375,193688.453125,170929.359375,187366.4242124969
1,333,225704.9618_src-index=8.225704_chunk-0033.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,33,33,1,225704.96179999999,191237.09375,161953.234375,169999.421875,184317.1531872006
1,334,225704.9618_src-index=8.225704_chunk-0034.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,34,34,1,225704.96179999999,191319.15625,169486.9375,160797.859375,183355.3533571724
1,335,225704.9618_src-index=8.225704_chunk-0035.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,35,35,1,225704.96179999999,187805.96875,193609.1875,174969.140625,185922.35600978264
1,336,225704.9618_src-index=8.225704_chunk-0036.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,36,36,1,225704.96179999999,188358.734375,180306.640625,168677.203125,183812.78990678559
1,337,225704.9618_src-index=8.225704_chunk-0037.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,37,37,1,225704.96179999999,191439.046875,199371.34375,186563.625,191283.97427898104
1,338,225704.9618_src-index=8.225704_chunk-0038.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,38,38,1,225704.96179999999,189659.75,171591.734375,169645.3125,184070.50103111163
1,339,225704.9618_src-index=8.225704_chunk-0039.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,39,39,1,225704.96179999999,190742.5625,192618.953125,168820.296875,186739.91734820197
1,340,225704.9618_src-index=8.225704_chunk-0040.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,40,40,1,225704.96179999999,191749.875,181396.1875,167429.96875,186093.06824057139
1,341,225704.9618_src-index=8.225704_chunk-0041.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,41,41,1,225704.96179999999,191319.15625,153910.484375,171604.578125,183895.30951206188
1,342,225704.9618_src-index=8.225704_chunk-0042.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,42,42,1,225704.96179999999,190150.734375,178820.703125,174956.140625,186140.95760180699
1,343,225704.9618_src-index=8.225704_chunk-0043.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,43,43,1,225704.96179999999,190220.140625,155730.53125,163400.5625,181725.08700091258
1,344,225704.9618_src-index=8.225704_chunk-0044.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,44,44,1,225704.96179999999,194147.71875,168996.25,167926.421875,186680.3456131843
1,345,225704.9618_src-index=8.225704_chunk-0045.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,45,45,1,225704.96179999999,186614.765625,158080.390625,177222.65625,182030.11971671809
1,346,225704.9618_src-index=8.225704_chunk-0046.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,46,46,1,225704.96179999999,190113.9375,174637.5,164354.0625,183681.06457705892
1,347,225704.9618_src-index=8.225704_chunk-0047.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,47,47,1,225704.96179999999,184973,158662.421875,161889.0625,177991.34325628009
1,348,225704.9618_src-index=8.225704_chunk-0048.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,48,48,1,225704.96179999999,190220.140625,154686.8125,164392.328125,181812.37652351722
1,349,225704.9618_src-index=8.225704_chunk-0049.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,49,49,1,225704.96179999999,188177,172345.859375,161158.625,181469.11265622702
1,350,225704.9618_src-index=8.225704_chunk-0050.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,50,50,1,225704.96179999999,333917.4375,279555.125,188642.6875,300858.75062155729
1,351,225704.9618_src-index=8.225704_chunk-0051.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,51,51,1,225704.96179999999,190733.875,155014.046875,163386.5625,182017.71018419322
1,352,225704.9618_src-index=8.225704_chunk-0052.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,52,52,1,225704.96179999999,184147.53125,213028.75,171216.09375,184503.28822758948
1,353,225704.9618_src-index=8.225704_chunk-0053.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,53,53,1,225704.96179999999,188450.40625,181330.046875,182431.640625,186604.58963894757
1,354,225704.9618_src-index=8.225704_chunk-0054.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,54,54,1,225704.96179999999,120720.953125,240908.78125,173476.390625,142551.41525521071
1,355,225704.9618_src-index=8.225704_chunk-0055.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,55,55,1,225704.96179999999,190692.265625,187710.703125,172343.65625,186896.83815576747
1,356,225704.9618_src-index=8.225704_chunk-0056.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,56,56,1,225704.96179999999,190016.9375,170621.78125,170535.109375,184399.57572451289
1,357,225704.9618_src-index=8.225704_chunk-0057.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,57,57,1,225704.96179999999,186115.25,179518.9375,158338.53125,180165.88160268648
1,358,225704.9618_src-index=8.225704_chunk-0058.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,58,58,1,225704.96179999999,188293.421875,184841.421875,159132.484375,182387.29782039719
1,359,225704.9618_src-index=8.225704_chunk-0059.npy,2025.06.18_0.3_3,index=8.225704,index=8.225704.wav,59,59,1,225704.96179999999,186702.890625,206393.25,163263.453125,184153.05305503964
1,360,2380.025286_src-index=2.2380_chunk-0000.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,0,0,1,2380.0252860000001,186643.75,174081.09375,173767.109375,182956.0279111506
1,361,2380.025286_src-index=2.2380_chunk-0001.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,1,1,1,2380.0252860000001,191746.171875,198904.734375,171524.8125,188585.01475621198
1,362,2380.025286_src-index=2.2380_chunk-0002.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,2,2,1,2380.0252860000001,186096.765625,189473.234375,168128.765625,182995.94555648137
1,363,2380.025286_src-index=2.2380_chunk-0003.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,3,3,1,2380.0252860000001,190742.453125,187975.078125,173177.09375,187117.5433033678
1,364,2380.025286_src-index=2.2380_chunk-0004.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,4,4,1,2380.0252860000001,185215.03125,198625.859375,167325.15625,183110.66717366996
1,365,2380.025286_src-index=2.2380_chunk-0005.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,5,5,1,2380.0252860000001,191346.375,206205.875,166293.90625,188015.97599262893
1,366,2380.025286_src-index=2.2380_chunk-0006.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,6,6,1,2380.0252860000001,194027.03125,194936.75,182621.21875,191938.00888593687
1,367,2380.025286_src-index=2.2380_chunk-0007.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,7,7,1,2380.0252860000001,190005.796875,200961.75,172088.5,187656.06629833282
1,368,2380.025286_src-index=2.2380_chunk-0008.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,8,8,1,2380.0252860000001,194120.0625,178455.421875,187208.625,191268.0031964157
1,369,2380.025286_src-index=2.2380_chunk-0009.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,9,9,1,2380.0252860000001,193991.984375,194983,175846.953125,190624.01967591856
1,370,2380.025286_src-index=2.2380_chunk-0010.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,10,10,1,2380.0252860000001,191904.6875,204851.84375,191603.859375,193113.70307309128
1,371,2380.025286_src-index=2.2380_chunk-0011.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,11,11,1,2380.0252860000001,189307.609375,197656.8125,173392.953125,187085.30896094325
1,372,2380.025286_src-index=2.2380_chunk-0012.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,12,12,1,2380.0252860000001,192406.5,204773.90625,172535.90625,189821.84060544849
1,373,2380.025286_src-index=2.2380_chunk-0013.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,13,13,1,2380.0252860000001,194103.671875,209442.015625,176105.359375,192167.14606926724
1,374,2380.025286_src-index=2.2380_chunk-0014.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,14,14,1,2380.0252860000001,194661.375,213449.484375,181704.890625,194025.06478708336
1,375,2380.025286_src-index=2.2380_chunk-0015.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,15,15,1,2380.0252860000001,194020.625,204835.96875,183103.03125,192993.77601622962
1,376,2380.025286_src-index=2.2380_chunk-0016.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,16,16,1,2380.0252860000001,193579.21875,205724.171875,181918.515625,192540.52781126075
1,377,2380.025286_src-index=2.2380_chunk-0017.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,17,17,1,2380.0252860000001,195138.75,223368.90625,160120.234375,191213.16033180998
1,378,2380.025286_src-index=2.2380_chunk-0018.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,18,18,1,2380.0252860000001,192268.484375,156097.828125,186777.75,187681.86647283932
1,379,2380.025286_src-index=2.2380_chunk-0019.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,19,19,1,2380.0252860000001,192994.75,200100.75,188789.671875,192886.85717333635
1,380,2380.025286_src-index=2.2380_chunk-0020.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,20,20,1,2380.0252860000001,169388.828125,194942.828125,179881.4375,173892.08786082146
1,381,2380.025286_src-index=2.2380_chunk-0021.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,21,21,1,2380.0252860000001,191958.875,196374.484375,193197.5625,192627.33444968512
1,382,2380.025286_src-index=2.2380_chunk-0022.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,22,22,1,2380.0252860000001,194902.90625,203785.265625,180066.140625,192938.58767065097
1,383,2380.025286_src-index=2.2380_chunk-0023.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,23,23,1,2380.0252860000001,193156.546875,191242.015625,174432.96875,189393.89135339964
1,384,2380.025286_src-index=2.2380_chunk-0024.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,24,24,1,2380.0252860000001,193638.53125,221163.359375,161106.609375,190118.77816036443
1,385,2380.025286_src-index=2.2380_chunk-0025.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,25,25,1,2380.0252860000001,192429.875,176495.1875,191130.1875,190622.99796707858
1,386,2380.025286_src-index=2.2380_chunk-0026.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,26,26,1,2380.0252860000001,191753.84375,212562.5,192351.21875,193903.37017732387
1,387,2380.025286_src-index=2.2380_chunk-0027.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,27,27,1,2380.0252860000001,194527.734375,201079.75,172430.75,190949.08431564574
1,388,2380.025286_src-index=2.2380_chunk-0028.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,28,28,1,2380.0252860000001,194248.25,225631.03125,183928.890625,195347.49609281012
1,389,2380.025286_src-index=2.2380_chunk-0029.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,29,29,1,2380.0252860000001,194361.5,204744.953125,181758.78125,192970.61966916808
1,390,2380.025286_src-index=2.2380_chunk-0030.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,30,30,1,2380.0252860000001,193457.109375,215660.328125,178133.4375,192702.82838976569
1,391,2380.025286_src-index=2.2380_chunk-0031.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,31,31,1,2380.0252860000001,194846.609375,199928.1875,176128.34375,191769.3113534833
1,392,2380.025286_src-index=2.2380_chunk-0032.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,32,32,1,2380.0252860000001,193341.78125,173407.03125,169062.9375,186755.61851227423
1,393,2380.025286_src-index=2.2380_chunk-0033.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,33,33,1,2380.0252860000001,194679.078125,181537.578125,179925.921875,190576.40288020449
1,394,2380.025286_src-index=2.2380_chunk-0034.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,34,34,1,2380.0252860000001,194359.328125,173841.375,184571.8125,190483.32462730969
1,395,2380.025286_src-index=2.2380_chunk-0035.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,35,35,1,2380.0252860000001,194802.8125,198631.265625,179548.40625,192264.38163409638
1,396,2380.025286_src-index=2.2380_chunk-0036.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,36,36,1,2380.0252860000001,194919.09375,227370.703125,178596.40625,194976.51827189146
1,397,2380.025286_src-index=2.2380_chunk-0037.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,37,37,1,2380.0252860000001,193315.453125,214993,170114.25,191005.48988133762
1,398,2380.025286_src-index=2.2380_chunk-0038.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,38,38,1,2380.0252860000001,194288.265625,201323.28125,173818.140625,191067.52013844973
