snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
-4,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,351768.30520833336,360288.453125,370486.53125,24516.212937951692,8,0.13333333333333333,8,2,1,368450.75989583333,371501.984375,402841.32187500002,31997.765038321144,33,0.55000000000000004,8,0,15,343963.11510416667,347255.15625,382118.77187499998,35987.338030155319,16,0.26666666666666666,7,0,5,354727.39340277773,359061.18229166663,382060.00416666665,27576.142074737632,18,0.29999999999999999,6,0,6,356153.65295245789,359901.53087324207,385755.83301809413,28592.03013909232,24,0.40000000000000002,5,0,14
-4,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,428508.32239583333,394848.359375,503373.51874999999,52663.453805985904,60,1,1,0,60,420759.07083333336,419080.8125,439751.98125000001,14113.587774479311,60,1,1,0,60,394805.37395833334,394346.34375,414831.15000000002,14986.432129108749,57,0.94999999999999996,3,0,29,414690.92239583324,403782.93229166663,449822.390625,21829.979234872473,60,1,1,0,60,413281.05215452879,405453.87226432655,443345.88964945369,18637.536359167763,60,1,1,0,60
-4,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,527524.81874999998,562472.84375,566518.95625000005,60998.170431097402,60,1,1,0,60,515434.2109375,516066.8125,543107.73750000005,18555.240558744015,60,1,1,0,60,482101.25677083334,482356.875,504411.69687500002,16815.640737251135,60,1,1,0,60,508353.42881944438,519526.47916666663,533362.3052083333,26912.696237402044,60,1,1,0,60,502036.60600069299,508781.19940549025,524494.8430418754,21355.051878708025,60,1,1,0,60
-4,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,559270.86302083335,576960.34375,598253.33750000002,47925.662359026086,60,1,1,0,60,548209.00312500005,550202.4375,573483.66874999995,22275.047683223183,60,1,1,0,60,518669.11822916666,520017.9375,540199.41874999995,22035.161287364321,60,1,1,0,60,542049.66145833326,547545.07291666663,569097.93125000002,27424.221439717781,60,1,1,0,60,540570.59256514302,543018.24494251248,567931.82642605552,24944.259139576287,60,1,1,0,60
-4,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,627799.22187500005,618450.125,702617.875,49182.994071559166,60,1,1,0,60,631099.40625,630090.90625,664998.05000000005,24921.01486794051,60,1,1,0,60,581329.12395833328,581385.78125,608736.50624999998,20901.000547734984,60,1,1,0,60,613409.2506944444,607241.89583333326,649826.70208333328,23754.437809621104,60,1,1,0,60,612183.32107943587,608005.91557165189,643414.91144625796,22056.760286518922,60,1,1,0,60
-4,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,693027.82708333328,679538.125,778916.21250000002,62123.039169298987,60,1,1,0,60,733584.2739583333,736817.34375,754775.54374999995,20253.732064402364,60,1,1,0,60,686136.546875,687945.09375,715272.25,22036.436536460973,60,1,1,0,60,704249.54930555553,701435.95833333326,743879.18541666656,28158.607231240498,60,1,1,0,60,702962.77717833896,703652.88912492688,732311.23880773678,23066.299695533085,60,1,1,0,60
-4,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747682.2114583333,723326.8125,816588,51424.112911315904,60,1,1,0,60,771542.30104166665,766938.125,799062.08125000005,17031.043483795671,60,1,1,0,60,729707.4145833333,727321.90625,754034.20625000005,21309.822536661497,60,1,1,0,60,749643.97569444438,742762.73958333326,782497.59791666665,23494.632252147388,60,1,1,0,60,751604.52592565143,747299.58463850175,779352.25204961468,20163.196329410304,60,1,1,0,60
-4,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,745312.61041666672,745227.15625,750658.875,4199.2068425081825,60,1,1,0,60,812817.2416666667,812252.40625,825494.40000000002,10502.490591419124,60,1,1,0,60,745614.79895833333,747972,765306.76249999995,15244.448667004965,60,1,1,0,60,767914.88368055562,768061.80208333326,777228.96874999988,7245.5260172946037,60,1,1,0,60,771389.79661811807,771627.14556330873,781500.16619253473,7902.2458412515916,60,1,1,0,60
-8,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,139359.42031250001,128874.3515625,170265.66250000001,20666.340295363018,0,0,0,,0,220030.40104166666,241047.5390625,276214.60312500002,55399.265102906094,0,0,0,,0,189290.23369140626,213565.34375,242556.50625000001,58109.299888818001,0,0,0,,0,182893.35168185766,195520.50130208331,226074.44427083334,40593.66012972514,0,0,0,,0,190686.46246852475,209220.50497823302,238837.10652053478,49653.080260136427,0,0,0,,0
-8,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,124004.46119791667,118529.8125,151089.82343750002,15756.674842297296,0,0,0,,0,103304.3103515625,97678.703125,212324.09218750001,63061.118529063402,0,0,0,,0,59911.502608235678,41405.291015625,160764.42343749999,67785.786643620842,0,0,0,,0,95740.091385904947,83392.606119791657,165430.74062500001,45744.011600207254,0,0,0,,0,80712.925178932928,64537.927449757437,172082.74569376532,57203.441251317192,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,88395.756510416672,88277.7265625,99764.426562499997,8390.7724056068655,0,0,0,,0,65484.263517252606,62003.83984375,121345.64921875,40030.13639150127,0,0,0,,0,-1360.8077898661295,-4432.5096435546875,37983.625390625006,30577.158913425061,0,0,0,,0,50839.737412601047,48417.585774739578,78166.89306640625,21459.086221785819,0,0,0,,0,52798.800987897339,49897.635744624655,87711.270194934245,24766.461198427311,0,0,0,,0
-8,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,75349.692968749994,71206.671875,77465.70703125,22209.554749668172,0,0,0,,0,56991.595491536456,54461.701171875,88832.452343750017,28660.488528382932,0,0,0,,0,98145.9599609375,103481.8828125,127078.47734375001,29321.891359009725,0,0,0,,0,76829.082807074665,80067.376953125,96872.365104166674,20469.860521504484,0,0,0,,0,75673.560887326632,78725.230520807556,98691.548717403028,21482.133367627623,0,0,0,,0
-8,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,121151.05690104167,119264.16015625,130494.28828125,8013.053799972482,0,0,0,,0,133057.79296875,131962.9765625,153291.375,19920.496133066088,0,0,0,,0,106394.4357421875,104735.91796875,149125.6328125,32769.454368673221,0,0,0,,0,120201.09520399304,117609.79036458333,141299.39166666666,15219.759148212805,0,0,0,,0,115730.34020606328,111664.49971230829,146491.39725090525,22215.787563519782,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,90782.418619791672,89668.59375,98655.955468750006,7404.0763304546408,0,0,0,,0,116885.93359375,115982.94140625,159803.92031250001,36709.609277678501,0,0,0,,0,74441.798403422043,71533.0859375,126709.10703124999,40171.164835793716,0,0,0,,0,94036.716872321209,94643.420572916657,121666.71874999999,22963.981954414161,0,0,0,,0,98189.337836482329,98797.87096813391,128824.84937861386,25360.413936945108,0,0,0,,0
-8,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,66315.203190104163,64511.265625,73310.596875000003,6190.1140750133445,0,0,0,,0,60704.885050455727,60966.0390625,97750.16796875,30562.296952833138,0,0,0,,0,69221.331266276044,65721.908203125,109607.51015625001,31699.536721716158,0,0,0,,0,65413.80650227864,66565.436848958328,88818.143749999988,18005.270450787211,0,0,0,,0,65020.65763569007,67249.217755971447,92091.986092760722,20137.82922555002,0,0,0,,0
-8,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,74608.7314453125,72780.37109375,86813.346875000003,11080.552780507242,0,0,0,,0,131494.82734374999,133829.7890625,175333.328125,35113.707235057576,0,0,0,,0,167039.19700520832,166553.8203125,205663.12968750001,30476.539446317649,0,0,0,,0,124380.91859809025,129552.90624999999,149998.76744791667,19606.730122997753,0,0,0,,0,129568.56068271348,133908.72037560548,157876.87453672543,21776.625665629348,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,235639.46041666667,312111.890625,318684.22499999998,104127.9303076504,0,0,0,,0,217540.61464843751,214503.171875,317959.30937500001,78552.114212851913,1,0.016666666666666666,1,49,1,153334.62263997397,145067.5859375,271416.95624999999,91043.282444834666,0,0,0,,0,202171.56590169267,223823.53776041663,298487.43124999997,84305.659196565204,0,0,0,,0,204332.91571865097,222372.76248413816,301425.07703529159,82080.849836446971,0,0,0,,0
-8,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,285692.73463541665,284060.25,370467.21562500001,58310.295261366256,8,0.13333333333333333,7,11,2,302520.28177083336,298234.28125,347404.84687499999,31865.959099175259,1,0.016666666666666666,1,45,1,271854.29244791664,269989.25,330879.55625000002,38139.421068964504,0,0,0,,0,286689.10295138886,283859.36979166663,334700.85104166664,37282.126885669837,0,0,0,,0,282153.23507256969,279930.53819948074,336513.15445721115,35266.866130726652,0,0,0,,0
-8,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,357477.97031250002,364909.796875,375697.69374999998,22621.945377410462,14,0.23333333333333334,11,2,3,344888.52734375,349025.8125,389433.42812500003,37131.312546926274,10,0.16666666666666666,4,0,5,327060.64531250001,329950.25,356251.16562500002,25201.82112330151,3,0.050000000000000003,3,29,1,343142.38098958327,349028.96354166663,371249.17812499998,25129.555023035271,8,0.13333333333333333,4,0,4,343201.29858985089,348869.15183475194,375205.97532890452,27017.719599567703,11,0.18333333333333332,5,0,5
-8,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,427966.79322916665,394175.078125,503157.95937499998,52550.680133336115,60,1,1,0,60,402243.90260416665,401293.875,422559.5,16794.335908445431,57,0.94999999999999996,4,0,31,397796.93020833336,397707.9375,416086.421875,14082.6752699259,58,0.96666666666666667,3,0,27,409335.8753472222,398638.41666666663,445112.23854166665,22779.36367607888,60,1,1,0,60,407104.68415630813,400992.84820867662,438420.39011516981,19680.52906546546,60,1,1,0,60
-8,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526954.015625,560216.3125,566535.05625000002,59160.457545580713,60,1,1,0,60,506931.91249999998,506389.9375,529813.99375000002,18232.331478920973,60,1,1,0,60,473103.77239583334,472494.515625,500116.05937500001,19711.167165620231,60,1,1,0,60,502329.90017361112,511145.078125,529015.49791666656,27660.175728529557,60,1,1,0,60,489863.70065881929,490983.73320582404,514671.23667975987,21105.112361622283,60,1,1,0,60
-8,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,558393.11197916663,573374.9375,594031.80000000005,46812.012694820987,60,1,1,0,60,553137.32604166667,552690.4375,585022.08125000005,22841.19392285918,60,1,1,0,60,502815.27239583334,503543.90625,526386.49375000002,20687.061204721507,60,1,1,0,60,538115.23680555553,541310.27604166663,562599.81041666667,27028.583065974937,60,1,1,0,60,540448.12734463206,541274.80040862912,563391.36963818513,25407.74359223606,60,1,1,0,60
-8,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,627448.42708333337,617907.65625,702505.83750000002,49218.593926694564,60,1,1,0,60,613313.97187500005,614893.46875,650187.39375000005,26026.952478406041,60,1,1,0,60,593001.9770833333,592712.4375,625857.89375000005,24505.187528607799,60,1,1,0,60,611254.79201388883,607596.54166666663,651456.97291666665,25838.857333847889,60,1,1,0,60,609852.68393280054,607938.88449082873,646489.48191850726,24360.644605994712,60,1,1,0,60
-8,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,692309.43333333335,677274.90625,779107.07499999995,62299.659099094548,60,1,1,0,60,727943.55000000005,730702.875,753663.22499999998,24189.183646012549,60,1,1,0,60,678201.47812500002,674694.84375,711485.42500000005,23245.550714702265,60,1,1,0,60,699484.82048611098,696600.29166666663,742190.12291666667,29656.019243714527,60,1,1,0,60,693740.16589148645,691930.64343873924,725600.57502618153,23255.093244330135,60,1,1,0,60
-8,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747637.12187499995,722318.8125,820001.25,53786.488485807567,60,1,1,0,60,763229.02500000002,762224.78125,789483.92500000005,19025.01193334944,60,1,1,0,60,694820.1166666667,698738.40625,716230.5625,21726.082142377913,60,1,1,0,60,735228.75451388874,732013.80208333326,769959.09166666656,24621.297591213621,60,1,1,0,60,740026.99336343526,736853.25201118516,769455.53016551118,22064.968648126182,60,1,1,0,60
-8,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,744555.38020833337,743856.65625,750022.38749999995,4330.2909267235173,60,1,1,0,60,795543.85312500002,794628.53125,807564.6875,10292.458454525249,60,1,1,0,60,759075.11041666672,759111.40625,772158.81874999998,12307.124999552292,60,1,1,0,60,766391.44791666651,766885.48958333326,773406.11874999991,6047.999508302174,60,1,1,0,60,770367.89639456989,770191.79980347119,778287.54470759234,6624.2238357105152,60,1,1,0,60
-12,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,136014.06210937499,131831.9921875,155831.54218750002,10665.629005034609,0,0,0,,0,211250.18310546875,231697.296875,261329.62968750001,55192.196525119827,0,0,0,,0,169724.91783854167,184887.9609375,226578.16562499999,57984.821368536599,0,0,0,,0,172329.72101779512,184946.60807291666,209790.32135416666,38372.80923923372,0,0,0,,0,179574.65665587678,193357.35149149178,226571.06582134726,48949.691883535786,0,0,0,,0
-12,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,132468.17903645834,130380.6640625,136586.96562500001,7521.2517518556342,0,0,0,,0,92879.222265624994,85442.9375,207623.2734375,73041.297005672488,0,0,0,,0,50922.289194742836,30895.9111328125,144661.25625000001,62307.618440060993,0,0,0,,0,92089.896832275379,84051.765625,158054.20781249998,44430.7607424206,0,0,0,,0,75962.32205672859,64291.81438614933,161560.67067648814,56336.713963859707,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,95657.704557291669,93716.98828125,100782.60078125,7080.3706695765895,0,0,0,,0,84067.697868347168,90554.76171875,131938.2578125,41773.168296371136,0,0,0,,0,56996.231028493246,57914.763671875,114771.121875,45846.830963960805,0,0,0,,0,78907.211151377342,84515.606770833328,110523.16432291667,25643.401745525814,0,0,0,,0,77992.95738683219,83857.351392855897,111269.10148382223,28196.087823519181,0,0,0,,0
-12,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,76588.729947916669,72965.640625,78593.003125000003,17430.34401787995,0,0,0,,0,58833.685595703122,58469.8359375,100363.97500000001,32860.139310348342,0,0,0,,0,103571.16608072916,96288.41796875,167867.63906250001,46311.908270389526,0,0,0,,0,79664.527208116298,79270.416666666657,111819.70468750001,24508.703976932735,0,0,0,,0,76290.762669804782,74506.507419148111,108837.33293636353,24905.969466526207,0,0,0,,0
-12,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,132430.0859375,130638.984375,139146.46562500001,5590.2363889530643,0,0,0,,0,121838.80052083333,114926.36328125,163232.99374999999,30574.571602088115,0,0,0,,0,90279.896264648443,81247.2421875,143478.32343750002,36442.068077472999,0,0,0,,0,114849.59424099392,113949.23697916666,139572.13802083331,18894.76709850724,0,0,0,,0,106610.32167228544,104095.974659664,142309.16239394399,25804.115587124219,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,95496.571484375003,94948.55859375,99673.248437500006,5505.1061420831338,0,0,0,,0,113183.96263020833,109150.0234375,160287.92187500003,39893.08613479411,0,0,0,,0,112962.15286458333,118017.30078125,159245.25,41625.922515830789,0,0,0,,0,107214.22899305556,108850.94401041666,138603.9575520833,24182.803391137317,0,0,0,,0,108380.70308296409,110196.35576087158,143981.83307554279,26628.505386218319,0,0,0,,0
-12,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,74057.28697916666,73010.37109375,80534.935937500006,4573.7844207204907,0,0,0,,0,52164.383972167969,49666.400390625,90282.492968750012,32149.71784279406,0,0,0,,0,71699.061993408206,69469.41015625,124688.42968750001,43336.458176916349,0,0,0,,0,65973.577648247607,67280.603515625,93290.367708333346,22582.236461152195,0,0,0,,0,63658.135935029975,65857.828265001503,96027.135971193828,23638.877173684818,0,0,0,,0
-12,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,76453.739973958334,74285.28515625,85817.3828125,7224.957182877517,0,0,0,,0,103324.81666666667,105168.5625,159949.32656250001,36165.906608596553,0,0,0,,0,134760.55221354167,133209.1484375,191545.00156249999,39491.742426284312,0,0,0,,0,104846.36961805557,104898.328125,138683.67812500001,22742.464528184457,0,0,0,,0,104819.50018321554,103897.54871232292,137886.20393313881,24415.358433513233,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,235936.56575520834,310924.046875,316974.18125000002,102713.82382671445,0,0,0,,0,236119.32122395834,238438.5,341339.78125,81509.86034150848,3,0.050000000000000003,3,10,1,198539.97031249999,214130.3203125,285032.48749999999,73913.937881311664,0,0,0,,0,223531.95243055554,256226.4765625,315853.28854166664,80257.574965624881,0,0,0,,0,223337.04614300208,251836.04248014977,316642.59349216428,78930.317477805365,0,0,0,,0
-12,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,286554.72161458334,287395.3125,369669.99375000002,58981.350342972728,8,0.13333333333333333,7,11,2,298980.91666666669,296790.125,352627.14687499998,36087.36117457044,2,0.033333333333333333,2,47,1,264380.34166666667,265224.28125,325624.37187500001,42011.275114110984,0,0,0,,0,283305.32664930547,283636.96354166663,337426.58333333331,40504.389253982677,0,0,0,,0,279147.46813934582,279099.93774549686,336468.42307684419,38151.482894629386,0,0,0,,0
-12,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,358685.83750000002,366979.984375,378726.27812500001,22875.533820752709,19,0.31666666666666665,12,2,3,365078.85312500002,366370.265625,407681.13124999998,27629.884076314003,23,0.38333333333333336,8,0,9,327659.390625,333625.90625,362179.35625000001,30561.28609299241,3,0.050000000000000003,3,8,1,350474.69374999998,356354.90104166663,375421.24791666662,24177.095514786579,16,0.26666666666666666,9,0,5,350690.66036557558,355794.75195188553,376994.67587312975,24505.198191451174,15,0.25,9,0,5
-12,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,428193.125,394312.890625,504352.68437500001,52934.575446607036,60,1,1,0,60,417373.84218749998,417964.5625,440921.30937500001,17176.936260307641,60,1,1,0,60,415841.20885416667,415192.21875,436573.60312500002,15809.609863529053,60,1,1,0,60,420469.39201388886,410482.55729166663,457720.45624999999,23022.934303701142,60,1,1,0,60,419904.26943417854,413374.66388900473,453887.22106597712,20782.896980743655,60,1,1,0,60
-12,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,525833.80364583328,559746.625,564759.61250000005,58663.968005645664,60,1,1,0,60,510886.97864583333,506843.34375,539421.0625,21200.259102119217,60,1,1,0,60,461903.92812499998,463588.34375,487490.50312499999,19786.050372336336,60,1,1,0,60,499541.57013888884,509100.16666666663,525652.65104166663,28618.68905521445,60,1,1,0,60,487055.89731067576,489033.0939468476,509864.04335835198,21631.203826630597,60,1,1,0,60
-12,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,556888.6401041667,572400.8125,589908.79374999995,45891.29932286196,60,1,1,0,60,548913.61875000002,549666.625,575211.30000000005,22935.866493086007,60,1,1,0,60,507536.41041666665,507787.359375,543507.30625000002,26719.59854229918,60,1,1,0,60,537779.55642361112,540694.16666666663,566028.48124999995,28636.280973695761,60,1,1,0,60,537025.16859738412,537881.33608567994,565595.56061656354,27195.063070372802,60,1,1,0,60
-12,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628724.34791666665,619107.59375,702799.0625,49661.422178821005,60,1,1,0,60,618257.97499999998,619566.8125,649357.08750000002,20995.376410163575,60,1,1,0,60,589488.49791666667,587602.375,613028.95625000005,18440.636015456545,60,1,1,0,60,612156.94027777773,606164.26041666663,646057.45208333328,23470.140172288371,60,1,1,0,60,613022.94788185286,611166.51706123666,644823.31371919694,22023.740860762682,60,1,1,0,60
-12,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,692909.51875000005,678512.15625,778202.65625,61324.445179199363,60,1,1,0,60,733758.35833333328,737378,762793.99375000002,23538.366525361827,60,1,1,0,60,663958.93958333333,664036.53125,691221.96875,22468.73465851344,60,1,1,0,60,696875.60555555532,691967.08333333326,739401.34999999998,29907.693431514796,60,1,1,0,60,691688.86985249678,693216.13479686319,721419.89504338847,23440.290439165514,60,1,1,0,60
-12,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,746214.70833333337,723677.4375,813698.43125000002,51439.767675547293,60,1,1,0,60,758584.18125000002,754749.0625,785758.66249999998,19984.364261847844,60,1,1,0,60,717351.09791666665,716983.375,745323.09375,24061.877650513416,60,1,1,0,60,740716.66249999998,737556.05208333326,773360.20208333328,23363.7593707142,60,1,1,0,60,741306.18224808958,739587.78841143043,770486.20329258032,21372.194771251532,60,1,1,0,60
-12,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,745292.1479166667,744852.875,750866.67500000005,4569.1143029483428,60,1,1,0,60,790656.08750000002,789646.0625,809477.42500000005,12235.787021103599,60,1,1,0,60,753993.77083333337,752737.75,770697.91874999995,13878.638149165694,60,1,1,0,60,763314.00208333321,764061.30208333326,771615.26458333328,7074.6783372125465,60,1,1,0,60,767914.27242872736,768741.08722970402,777623.57424817455,7534.5013222173466,60,1,1,0,60
-16,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,135308.15468750001,134271.296875,140400.15625,4185.5143219090096,0,0,0,,0,123005.83470967611,135414.6875,181397.89218749999,49676.185191722048,0,0,0,,0,83626.881258138019,93253.44140625,172725.8125,73170.037188486036,0,0,0,,0,113980.29021843804,120892.10546875,162090.1015625,40217.538566258867,0,0,0,,0,110625.88536746631,118841.66465665636,166178.82992801271,46706.1088678132,0,0,0,,0
-16,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,134843.85208333333,133783.6171875,139297.19218750001,4123.1618256866532,0,0,0,,0,28808.524287923177,19730.919921875,132700.10000000001,66873.181836159507,0,0,0,,0,-19943.273931121825,-32405.634765625,65151.161718750009,57338.172267232192,0,0,0,,0,47903.034146711558,39343.767903645828,110734.26184895833,40267.108616779231,0,0,0,,0,33182.291432470018,23559.367321368645,107596.15140776608,47282.946750616167,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,98085.808203124994,94945.45703125,112007.7921875,7111.9889040412954,0,0,0,,0,115934.26487630208,116477.9765625,159387.84531249999,37146.287267301414,0,0,0,,0,57735.264558919269,51803.01953125,104161.31406249999,34566.68418749344,0,0,0,,0,90585.11254611543,88203.298177083314,111598.80286458331,18432.815764902225,0,0,0,,0,92316.256438488446,90552.126993990212,114684.43065855106,19838.204970611609,0,0,0,,0
-16,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,75497.767578125,73934,79526.174218750006,6488.5642535618435,0,0,0,,0,154767.33216145833,152401.9296875,201286.25,37659.047719767179,0,0,0,,0,57429.2248819987,58240.580078125,116755.51875,44460.008346151182,0,0,0,,0,95898.108207193989,94441.545572916657,120264.59036458333,22567.388998026709,0,0,0,,0,103155.29907005405,103150.98197596823,132039.37205375274,23630.971328324384,0,0,0,,0
-16,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,134652.79544270833,133995.4140625,138908.9375,3404.3009143832687,0,0,0,,0,53536.282983398436,53034.302734375,90129.006250000006,26171.978326569912,0,0,0,,0,-5306.4964152018229,-10123.89111328125,33129.678906250003,30127.431277836753,0,0,0,,0,60960.860670301641,57038.661132812493,84515.972721354163,15769.63970453521,0,0,0,,0,48647.501927864148,44608.06228023766,76637.958697525115,18417.03598013275,0,0,0,,0
